nl,code,syntax_nl,syntax_code
"Generate origin code: Connect to the database with $engine$ and execute SQL ( query all columns in cdcTweet where tweet is $tweet$ ) , use the for loop to store the second element of each item in the query result into a list. Use jsonify to handle the list content and return.","public JSONObject cdcTweet ( JdbcTemplate engine , String tweet ) { JSONObject json = null ; List < List > result = engine . query ( "" select * from cdcTweet where tweet = ? "" , new Object [ ] { tweet } , new BeanPropertyRowMapper ( List . class ) ) ; for ( final List row : result ) { json = new JSONObject ( new HashMap ( ) { { put ( "" row[2] "" , row . get ( 1 ) ) ; } } ) ; } return json ; }","Generate syntax code: Connect to the database with $engine$ and execute SQL ( query all columns in cdcTweet where tweet is $tweet$ ) , use the for loop to store the second element of each item in the query result into a list. Use jsonify to handle the list content and return.","<met> <mod> public </mod> type_identifier cdcTweet <for> ( <for> type_identifier engine </for> , <for> type_identifier tweet </for> ) </for> <blo> { <loc> type_identifier <var> json = null_literal </var> ; </loc> <loc> <gen> type_identifier <typ> < type_identifier > </typ> </gen> <var> result = <met> engine . query <arg> ( string_literal , <arr> new type_identifier <dim> [ ] </dim> <arr> { tweet } </arr> </arr> , <obj> new type_identifier <arg> ( <fie> List . class </fie> ) </arg> </obj> ) </arg> </met> </var> ; </loc> <enh> for ( <mod> final </mod> type_identifier row : result ) <blo> { <exp> <ass> json = <obj> new type_identifier <arg> ( <obj> new type_identifier <arg> ( ) </arg> <cla> { <blo> { <exp> <met> put <arg> ( string_literal , <met> row . get <arg> ( decimal_integer_literal ) </arg> </met> ) </arg> </met> ; </exp> } </blo> } </cla> </obj> ) </arg> </obj> </ass> ; </exp> } </blo> </enh> <ret> return json ; </ret> } </blo> </met>"
"Generate origin code: Use $conn$ to execute SQL ( query the city information in the geojson table based on $latitude$ and $longitude$ ) . Use for loop to add the execution result to the list. Take the list data as the corresponding value of ""res"" in the mapionary and return.","public List detectCity ( JdbcTemplate conn , String latitude , String longitude ) { List < Object > res = conn . query ( "" select city from geojson where longitude = ? and latitude = ? "" , new Object [ ] { longitude , latitude } , new BeanPropertyRowMapper ( List . class ) ) ; return res ; }","Generate syntax code: Use $conn$ to execute SQL ( query the city information in the geojson table based on $latitude$ and $longitude$ ) . Use for loop to add the execution result to the list. Take the list data as the corresponding value of ""res"" in the mapionary and return.","<met> <mod> public </mod> type_identifier detectCity <for> ( <for> type_identifier conn </for> , <for> type_identifier latitude </for> , <for> type_identifier longitude </for> ) </for> <blo> { <loc> <gen> type_identifier <typ> < type_identifier > </typ> </gen> <var> res = <met> conn . query <arg> ( string_literal , <arr> new type_identifier <dim> [ ] </dim> <arr> { longitude , latitude } </arr> </arr> , <obj> new type_identifier <arg> ( <fie> List . class </fie> ) </arg> </obj> ) </arg> </met> </var> ; </loc> <ret> return res ; </ret> } </blo> </met>"
"Generate origin code: Use $engine$ to connect to the database. Execute the SQL statement ( query the first piece of name data in the database based on $ident$ ) . If the query result exists, return the query result.","public List getNameDatabase ( DataSource engine , String ident ) { JdbcTemplate conn = new JdbcTemplate ( engine ) ; List < List > res = conn . query ( "" select name from database where ident = ? "" , new Object [ ] { ident } , new BeanPropertyRowMapper ( List . class ) ) ; if ( ! res . get ( 0 ) . isEmpty ( ) ) { return res . get ( 0 ) ; } else { return new ArrayList ( ) ; } }","Generate syntax code: Use $engine$ to connect to the database. Execute the SQL statement ( query the first piece of name data in the database based on $ident$ ) . If the query result exists, return the query result.","<met> <mod> public </mod> type_identifier getNameDatabase <for> ( <for> type_identifier engine </for> , <for> type_identifier ident </for> ) </for> <blo> { <loc> type_identifier <var> conn = <obj> new type_identifier <arg> ( engine ) </arg> </obj> </var> ; </loc> <loc> <gen> type_identifier <typ> < type_identifier > </typ> </gen> <var> res = <met> conn . query <arg> ( string_literal , <arr> new type_identifier <dim> [ ] </dim> <arr> { ident } </arr> </arr> , <obj> new type_identifier <arg> ( <fie> List . class </fie> ) </arg> </obj> ) </arg> </met> </var> ; </loc> <if_> if <par> ( <una> ! <met> <met> res . get <arg> ( decimal_integer_literal ) </arg> </met> . isEmpty <arg> ( ) </arg> </met> </una> ) </par> <blo> { <ret> return <met> res . get <arg> ( decimal_integer_literal ) </arg> </met> ; </ret> } </blo> else <blo> { <ret> return <obj> new type_identifier <arg> ( ) </arg> </obj> ; </ret> } </blo> </if_> } </blo> </met>"
"Generate origin code: Execute SQL via $conn$: Query all columns in ZIPCODE table with 'zip': $zipy$, and get all the data. If no data is obtained, render and return ""error.html""; otherwise, render and return ""zips.html"", where the zips parameter is the obtained data.","public String zips ( Model model , JdbcTemplate conn , String zipy ) { List < Object > zips = conn . query ( "" selct * from ZIPCODE where zip = ? "" , new Object [ ] { zipy } , new BeanPropertyRowMapper ( List . class ) ) ; if ( zips . isEmpty ( ) ) { return "" error.html "" ; } else { model . addAttribute ( "" zips "" , zips ) ; return "" zips.html "" ; } }","Generate syntax code: Execute SQL via $conn$: Query all columns in ZIPCODE table with 'zip': $zipy$, and get all the data. If no data is obtained, render and return ""error.html""; otherwise, render and return ""zips.html"", where the zips parameter is the obtained data.","<met> <mod> public </mod> type_identifier zips <for> ( <for> type_identifier model </for> , <for> type_identifier conn </for> , <for> type_identifier zipy </for> ) </for> <blo> { <loc> <gen> type_identifier <typ> < type_identifier > </typ> </gen> <var> zips = <met> conn . query <arg> ( string_literal , <arr> new type_identifier <dim> [ ] </dim> <arr> { zipy } </arr> </arr> , <obj> new type_identifier <arg> ( <fie> List . class </fie> ) </arg> </obj> ) </arg> </met> </var> ; </loc> <if_> if <par> ( <met> zips . isEmpty <arg> ( ) </arg> </met> ) </par> <blo> { <ret> return string_literal ; </ret> } </blo> else <blo> { <exp> <met> model . addAttribute <arg> ( string_literal , zips ) </arg> </met> ; </exp> <ret> return string_literal ; </ret> } </blo> </if_> } </blo> </met>"
"Generate origin code: Establish a connection through $engine$. Execute the SQL statement ( query all the columns in the tochka_insider table according to $trader_name$ ) , get all the data, close the connection, and return the result of the execution statement.","public List insiderNameApi ( DataSource engine , String trader_name ) { JdbcTemplate connection = new JdbcTemplate ( engine ) ; List < Object > result = connection . query ( "" select * from tochka_insider where trader_name = ? "" , new Object [ ] { trader_name } , new BeanPropertyRowMapper ( List . class ) ) ; return result ; }","Generate syntax code: Establish a connection through $engine$. Execute the SQL statement ( query all the columns in the tochka_insider table according to $trader_name$ ) , get all the data, close the connection, and return the result of the execution statement.","<met> <mod> public </mod> type_identifier insiderNameApi <for> ( <for> type_identifier engine </for> , <for> type_identifier trader_name </for> ) </for> <blo> { <loc> type_identifier <var> connection = <obj> new type_identifier <arg> ( engine ) </arg> </obj> </var> ; </loc> <loc> <gen> type_identifier <typ> < type_identifier > </typ> </gen> <var> result = <met> connection . query <arg> ( string_literal , <arr> new type_identifier <dim> [ ] </dim> <arr> { trader_name } </arr> </arr> , <obj> new type_identifier <arg> ( <fie> List . class </fie> ) </arg> </obj> ) </arg> </met> </var> ; </loc> <ret> return result ; </ret> } </blo> </met>"
"Generate origin code: Set the SQL statement: Query the round data in the users table where the user_id is $ID$. Try to use $conn$ to execute the SQL statement, get the first piece of data, and return the obtained data. Return False if an exception occurs.","public Object changeCountAnswer ( JdbcTemplate conn , String ID ) { String query = "" select round from users where user_id = ? "" ; try { List < Object > res = conn . query ( query , new Object [ ] { ID } , new BeanPropertyRowMapper ( List . class ) ) ; return res . get ( 0 ) ; } catch ( Exception e ) { return Boolean . FALSE ; } }","Generate syntax code: Set the SQL statement: Query the round data in the users table where the user_id is $ID$. Try to use $conn$ to execute the SQL statement, get the first piece of data, and return the obtained data. Return False if an exception occurs.","<met> <mod> public </mod> type_identifier changeCountAnswer <for> ( <for> type_identifier conn </for> , <for> type_identifier ID </for> ) </for> <blo> { <loc> type_identifier <var> query = string_literal </var> ; </loc> <try> try <blo> { <loc> <gen> type_identifier <typ> < type_identifier > </typ> </gen> <var> res = <met> conn . query <arg> ( query , <arr> new type_identifier <dim> [ ] </dim> <arr> { ID } </arr> </arr> , <obj> new type_identifier <arg> ( <fie> List . class </fie> ) </arg> </obj> ) </arg> </met> </var> ; </loc> <ret> return <met> res . get <arg> ( decimal_integer_literal ) </arg> </met> ; </ret> } </blo> <cat> catch ( <cat> <cat> type_identifier </cat> e </cat> ) <blo> { <ret> return <fie> Boolean . FALSE </fie> ; </ret> } </blo> </cat> </try> } </blo> </met>"
"Generate origin code: If the request method is ""GET"", return the rendered ""login.html"". Otherwise, use $db$ to execute SQL ( get all the columns in the users table where username is $uname$, id is $uid$, and password is $pwd$ ) and return the rendered ""index.html"", where user parameter is the query result.","String login ( HttpRequest request , Model model , JdbcTemplate db , String uname , String uid , String pwd ) { if ( request . getMethod ( ) . equals ( "" GET "" ) ) { return "" login.html "" ; } else { String sql = "" select * from users where username = ? and id = ? and password = ? "" ; List < Object > user = db . query ( sql , new Object [ ] { uname , uid , pwd } , new BeanPropertyRowMapper ( List . class ) ) ; model . addAttribute ( "" user "" , user ) ; return "" index.html "" ; } }","Generate syntax code: If the request method is ""GET"", return the rendered ""login.html"". Otherwise, use $db$ to execute SQL ( get all the columns in the users table where username is $uname$, id is $uid$, and password is $pwd$ ) and return the rendered ""index.html"", where user parameter is the query result.","<met> type_identifier login <for> ( <for> type_identifier request </for> , <for> type_identifier model </for> , <for> type_identifier db </for> , <for> type_identifier uname </for> , <for> type_identifier uid </for> , <for> type_identifier pwd </for> ) </for> <blo> { <if_> if <par> ( <met> <met> request . getMethod <arg> ( ) </arg> </met> . equals <arg> ( string_literal ) </arg> </met> ) </par> <blo> { <ret> return string_literal ; </ret> } </blo> else <blo> { <loc> type_identifier <var> sql = string_literal </var> ; </loc> <loc> <gen> type_identifier <typ> < type_identifier > </typ> </gen> <var> user = <met> db . query <arg> ( sql , <arr> new type_identifier <dim> [ ] </dim> <arr> { uname , uid , pwd } </arr> </arr> , <obj> new type_identifier <arg> ( <fie> List . class </fie> ) </arg> </obj> ) </arg> </met> </var> ; </loc> <exp> <met> model . addAttribute <arg> ( string_literal , user ) </arg> </met> ; </exp> <ret> return string_literal ; </ret> } </blo> </if_> } </blo> </met>"
Generate origin code: Get the database engine via $postgresql$. Execute SQL statement ( query all columns in stock_data table based on $id$ and $date$ ) and get all the data. Use for loop to iterate through query result and store in list. Convert list to json and return.,"public Object stockData ( DataSource postgresql , String id , String date ) { JdbcTemplate engine = new JdbcTemplate ( postgresql ) ; List < Object > stock = engine . query ( "" select * from stock_data where id = ? and date = ? "" , new Object [ ] { date } , new BeanPropertyRowMapper ( List . class ) ) ; JSONArray json = new JSONArray ( stock ) ; return json ; }",Generate syntax code: Get the database engine via $postgresql$. Execute SQL statement ( query all columns in stock_data table based on $id$ and $date$ ) and get all the data. Use for loop to iterate through query result and store in list. Convert list to json and return.,"<met> <mod> public </mod> type_identifier stockData <for> ( <for> type_identifier postgresql </for> , <for> type_identifier id </for> , <for> type_identifier date </for> ) </for> <blo> { <loc> type_identifier <var> engine = <obj> new type_identifier <arg> ( postgresql ) </arg> </obj> </var> ; </loc> <loc> <gen> type_identifier <typ> < type_identifier > </typ> </gen> <var> stock = <met> engine . query <arg> ( string_literal , <arr> new type_identifier <dim> [ ] </dim> <arr> { date } </arr> </arr> , <obj> new type_identifier <arg> ( <fie> List . class </fie> ) </arg> </obj> ) </arg> </met> </var> ; </loc> <loc> type_identifier <var> json = <obj> new type_identifier <arg> ( stock ) </arg> </obj> </var> ; </loc> <ret> return json ; </ret> } </blo> </met>"
"Generate origin code: Execute the SQL using $db$ ( get the name column in the users where id is $id$ ) and get all the data, then print the query results, make sure the $db$ connection is closed, and finally return the rendered ""viewallusers.html"" with the data parameter as the result of the query.","public String doTransfer ( Model model , JdbcTemplate db , String id ) { List < Object > data = db . query ( "" select name from users where id = ? "" , new Object [ ] { id } , new BeanPropertyRowMapper ( List . class ) ) ; System . out . println ( data . toString ( ) ) ; model . addAttribute ( "" data "" , data ) ; return "" viewallusers.html "" ; }","Generate syntax code: Execute the SQL using $db$ ( get the name column in the users where id is $id$ ) and get all the data, then print the query results, make sure the $db$ connection is closed, and finally return the rendered ""viewallusers.html"" with the data parameter as the result of the query.","<met> <mod> public </mod> type_identifier doTransfer <for> ( <for> type_identifier model </for> , <for> type_identifier db </for> , <for> type_identifier id </for> ) </for> <blo> { <loc> <gen> type_identifier <typ> < type_identifier > </typ> </gen> <var> data = <met> db . query <arg> ( string_literal , <arr> new type_identifier <dim> [ ] </dim> <arr> { id } </arr> </arr> , <obj> new type_identifier <arg> ( <fie> List . class </fie> ) </arg> </obj> ) </arg> </met> </var> ; </loc> <exp> <met> <fie> System . out </fie> . println <arg> ( <met> data . toString <arg> ( ) </arg> </met> ) </arg> </met> ; </exp> <exp> <met> model . addAttribute <arg> ( string_literal , data ) </arg> </met> ; </exp> <ret> return string_literal ; </ret> } </blo> </met>"
"Generate origin code: Get the database engine through $rwurl$, execute SQL, which reads: Query all the columns in the domain table, get all the data, and return all the query results.","public List domainShowdb ( DataSource rwurl ) { JdbcTemplate e = new JdbcTemplate ( rwurl ) ; List < Object > data = e . query ( "" select * from domain "" , new BeanPropertyRowMapper ( List . class ) ) ; return data ; }","Generate syntax code: Get the database engine through $rwurl$, execute SQL, which reads: Query all the columns in the domain table, get all the data, and return all the query results.","<met> <mod> public </mod> type_identifier domainShowdb <for> ( <for> type_identifier rwurl </for> ) </for> <blo> { <loc> type_identifier <var> e = <obj> new type_identifier <arg> ( rwurl ) </arg> </obj> </var> ; </loc> <loc> <gen> type_identifier <typ> < type_identifier > </typ> </gen> <var> data = <met> e . query <arg> ( string_literal , <obj> new type_identifier <arg> ( <fie> List . class </fie> ) </arg> </obj> ) </arg> </met> </var> ; </loc> <ret> return data ; </ret> } </blo> </met>"
Generate origin code: Execute the SQL ( query all columns in the passengers table where passenger_name is $passenger_name$ ) using $db$ and get all the data. Print each piece of data using a for loop.,"public void main ( JdbcTemplate db , String passenger_name ) { List < Object > passengers = db . query ( "" select * from passenegers where passenger_name = ? "" , new Object [ ] { passenger_name } , new BeanPropertyRowMapper ( List . class ) ) ; for ( Object p : passengers ) { System . out . println ( p . toString ( ) ) ; } }",Generate syntax code: Execute the SQL ( query all columns in the passengers table where passenger_name is $passenger_name$ ) using $db$ and get all the data. Print each piece of data using a for loop.,"<met> <mod> public </mod> void_type main <for> ( <for> type_identifier db </for> , <for> type_identifier passenger_name </for> ) </for> <blo> { <loc> <gen> type_identifier <typ> < type_identifier > </typ> </gen> <var> passengers = <met> db . query <arg> ( string_literal , <arr> new type_identifier <dim> [ ] </dim> <arr> { passenger_name } </arr> </arr> , <obj> new type_identifier <arg> ( <fie> List . class </fie> ) </arg> </obj> ) </arg> </met> </var> ; </loc> <enh> for ( type_identifier p : passengers ) <blo> { <exp> <met> <fie> System . out </fie> . println <arg> ( <met> p . toString <arg> ( ) </arg> </met> ) </arg> </met> ; </exp> } </blo> </enh> } </blo> </met>"
"Generate origin code: Try to use $conn$ to query all columns in the passengers table with id as $flight_id$ and get all the data. If the query result exists, render and return ""success.html"". If Exception occurs, print the exception message.","public String book ( JdbcTemplate conn , String flight_id ) { List < Object > value = new ArrayList < Object > ( ) ; try { value = conn . query ( "" select * from passengers where id = ? "" , new Object [ ] { flight_id } , new BeanPropertyRowMapper ( List . class ) ) ; } catch ( Exception e ) { e . printStackTrace ( ) ; } if ( ! value . isEmpty ( ) ) { return "" success.html "" ; } else { return null ; } }","Generate syntax code: Try to use $conn$ to query all columns in the passengers table with id as $flight_id$ and get all the data. If the query result exists, render and return ""success.html"". If Exception occurs, print the exception message.","<met> <mod> public </mod> type_identifier book <for> ( <for> type_identifier conn </for> , <for> type_identifier flight_id </for> ) </for> <blo> { <loc> <gen> type_identifier <typ> < type_identifier > </typ> </gen> <var> value = <obj> new <gen> type_identifier <typ> < type_identifier > </typ> </gen> <arg> ( ) </arg> </obj> </var> ; </loc> <try> try <blo> { <exp> <ass> value = <met> conn . query <arg> ( string_literal , <arr> new type_identifier <dim> [ ] </dim> <arr> { flight_id } </arr> </arr> , <obj> new type_identifier <arg> ( <fie> List . class </fie> ) </arg> </obj> ) </arg> </met> </ass> ; </exp> } </blo> <cat> catch ( <cat> <cat> type_identifier </cat> e </cat> ) <blo> { <exp> <met> e . printStackTrace <arg> ( ) </arg> </met> ; </exp> } </blo> </cat> </try> <if_> if <par> ( <una> ! <met> value . isEmpty <arg> ( ) </arg> </met> </una> ) </par> <blo> { <ret> return string_literal ; </ret> } </blo> else <blo> { <ret> return null_literal ; </ret> } </blo> </if_> } </blo> </met>"
Generate origin code: Use ORM mode and $conn$ to execute SQL: Query all data information about WED_trigger in the $database$ table according to $story$. Use for loop to print each element in the query result.,"public void selectTrigger ( EntityManager db , Root < Object > database , String story ) { CriteriaBuilder cb = db . getCriteriaBuilder ( ) ; CriteriaQuery < Object > cq = cb . createQuery ( Object . class ) ; cq . select ( database ) . where ( cb . equal ( database . get ( "" story "" ) , story ) ) ; List < Object > values = db . createQuery ( cq ) . getResultList ( ) ; for ( Object i : values ) { System . out . println ( i . toString ( ) ) ; } }",Generate syntax code: Use ORM mode and $conn$ to execute SQL: Query all data information about WED_trigger in the $database$ table according to $story$. Use for loop to print each element in the query result.,"<met> <mod> public </mod> void_type selectTrigger <for> ( <for> type_identifier db </for> , <for> <gen> type_identifier <typ> < type_identifier > </typ> </gen> database </for> , <for> type_identifier story </for> ) </for> <blo> { <loc> type_identifier <var> cb = <met> db . getCriteriaBuilder <arg> ( ) </arg> </met> </var> ; </loc> <loc> <gen> type_identifier <typ> < type_identifier > </typ> </gen> <var> cq = <met> cb . createQuery <arg> ( <fie> Object . class </fie> ) </arg> </met> </var> ; </loc> <exp> <met> <met> cq . select <arg> ( database ) </arg> </met> . where <arg> ( <met> cb . equal <arg> ( <met> database . get <arg> ( string_literal ) </arg> </met> , story ) </arg> </met> ) </arg> </met> ; </exp> <loc> <gen> type_identifier <typ> < type_identifier > </typ> </gen> <var> values = <met> <met> db . createQuery <arg> ( cq ) </arg> </met> . getResultList <arg> ( ) </arg> </met> </var> ; </loc> <enh> for ( type_identifier i : values ) <blo> { <exp> <met> <fie> System . out </fie> . println <arg> ( <met> i . toString <arg> ( ) </arg> </met> ) </arg> </met> ; </exp> } </blo> </enh> } </blo> </met>"
"Generate origin code: Set up SQL ( query all the information in the db_name table based on $db_uri$ ) , execute SQL with $conn$ and get all query results. Close the connection, use for loop to iterate through all query results, insert each piece of data into a list, and return the list.","public List selectValue ( JdbcTemplate conn , String db_uri ) { String query_sql = "" select * from db_name where db_uri = ? "" ; List < Object > db_names = conn . query ( query_sql , new Object [ ] { db_uri } , new BeanPropertyRowMapper ( List . class ) ) ; return db_names ; }","Generate syntax code: Set up SQL ( query all the information in the db_name table based on $db_uri$ ) , execute SQL with $conn$ and get all query results. Close the connection, use for loop to iterate through all query results, insert each piece of data into a list, and return the list.","<met> <mod> public </mod> type_identifier selectValue <for> ( <for> type_identifier conn </for> , <for> type_identifier db_uri </for> ) </for> <blo> { <loc> type_identifier <var> query_sql = string_literal </var> ; </loc> <loc> <gen> type_identifier <typ> < type_identifier > </typ> </gen> <var> db_names = <met> conn . query <arg> ( query_sql , <arr> new type_identifier <dim> [ ] </dim> <arr> { db_uri } </arr> </arr> , <obj> new type_identifier <arg> ( <fie> List . class </fie> ) </arg> </obj> ) </arg> </met> </var> ; </loc> <ret> return db_names ; </ret> } </blo> </met>"
"Generate origin code: Use $conn$ to query all ST_GeometryType in the tablename table with 'shape': $shape$, and return the 0th element of the query result.","public Object findGisDatatypeOftable ( JdbcTemplate conn , String shape ) { String sql = "" select ST_GeometryType from tablename where shape = ? "" ; List < Object > st_type = conn . query ( sql , new Object [ ] { shape } , new BeanPropertyRowMapper ( List . class ) ) ; return st_type . get ( 0 ) ; }","Generate syntax code: Use $conn$ to query all ST_GeometryType in the tablename table with 'shape': $shape$, and return the 0th element of the query result.","<met> <mod> public </mod> type_identifier findGisDatatypeOftable <for> ( <for> type_identifier conn </for> , <for> type_identifier shape </for> ) </for> <blo> { <loc> type_identifier <var> sql = string_literal </var> ; </loc> <loc> <gen> type_identifier <typ> < type_identifier > </typ> </gen> <var> st_type = <met> conn . query <arg> ( sql , <arr> new type_identifier <dim> [ ] </dim> <arr> { shape } </arr> </arr> , <obj> new type_identifier <arg> ( <fie> List . class </fie> ) </arg> </obj> ) </arg> </met> </var> ; </loc> <ret> return <met> st_type . get <arg> ( decimal_integer_literal ) </arg> </met> ; </ret> } </blo> </met>"
"Generate origin code: Execute the SQL ( get the name column in the databases table ) through $conn$ and get all the data. If the length of the query result is 0, return False, otherwise return the query result.","public Object processInput ( JdbcTemplate conn ) { List < Object > names = conn . query ( "" select * from databases "" , new BeanPropertyRowMapper ( List . class ) ) ; if ( names . size ( ) == 0 ) { return Boolean . FALSE ; } else { return names ; } }","Generate syntax code: Execute the SQL ( get the name column in the databases table ) through $conn$ and get all the data. If the length of the query result is 0, return False, otherwise return the query result.","<met> <mod> public </mod> type_identifier processInput <for> ( <for> type_identifier conn </for> ) </for> <blo> { <loc> <gen> type_identifier <typ> < type_identifier > </typ> </gen> <var> names = <met> conn . query <arg> ( string_literal , <obj> new type_identifier <arg> ( <fie> List . class </fie> ) </arg> </obj> ) </arg> </met> </var> ; </loc> <if_> if <par> ( <bin> <met> names . size <arg> ( ) </arg> </met> == decimal_integer_literal </bin> ) </par> <blo> { <ret> return <fie> Boolean . FALSE </fie> ; </ret> } </blo> else <blo> { <ret> return names ; </ret> } </blo> </if_> } </blo> </met>"
"Generate origin code: Get the database engine via $host$ and establish the connection, where the parameter of isolation_level is set to 'AUTOCOMMIT'. Execute the SQL statement ( query all columns in the postgresql table based on $name$ ) and get all data, return the results of all queries.","public List queryPostgresql ( DataSource host , String name ) { JdbcTemplate conn = new JdbcTemplate ( host ) ; List < Object > out1 = conn . query ( "" select * from postgresql where name = ? "" , new Object [ ] { name } , new BeanPropertyRowMapper ( List . class ) ) ; return out1 ; }","Generate syntax code: Get the database engine via $host$ and establish the connection, where the parameter of isolation_level is set to 'AUTOCOMMIT'. Execute the SQL statement ( query all columns in the postgresql table based on $name$ ) and get all data, return the results of all queries.","<met> <mod> public </mod> type_identifier queryPostgresql <for> ( <for> type_identifier host </for> , <for> type_identifier name </for> ) </for> <blo> { <loc> type_identifier <var> conn = <obj> new type_identifier <arg> ( host ) </arg> </obj> </var> ; </loc> <loc> <gen> type_identifier <typ> < type_identifier > </typ> </gen> <var> out1 = <met> conn . query <arg> ( string_literal , <arr> new type_identifier <dim> [ ] </dim> <arr> { name } </arr> </arr> , <obj> new type_identifier <arg> ( <fie> List . class </fie> ) </arg> </obj> ) </arg> </met> </var> ; </loc> <ret> return out1 ; </ret> } </blo> </met>"
"Generate origin code: Try to execute SQL by $conn$ ( get all columns in user_info table based on $name$ ) to get all the data and return the execution result. If an Exception occurs, returnthe query result as a string.","public Object query ( JdbcTemplate conn , String name ) { try { List < Object > res = conn . query ( "" select * from user_info where name = ? "" , new Object [ ] { name } , new BeanPropertyRowMapper ( List . class ) ) ; return res ; } catch ( Exception e ) { return e . toString ( ) ; } }","Generate syntax code: Try to execute SQL by $conn$ ( get all columns in user_info table based on $name$ ) to get all the data and return the execution result. If an Exception occurs, returnthe query result as a string.","<met> <mod> public </mod> type_identifier query <for> ( <for> type_identifier conn </for> , <for> type_identifier name </for> ) </for> <blo> { <try> try <blo> { <loc> <gen> type_identifier <typ> < type_identifier > </typ> </gen> <var> res = <met> conn . query <arg> ( string_literal , <arr> new type_identifier <dim> [ ] </dim> <arr> { name } </arr> </arr> , <obj> new type_identifier <arg> ( <fie> List . class </fie> ) </arg> </obj> ) </arg> </met> </var> ; </loc> <ret> return res ; </ret> } </blo> <cat> catch ( <cat> <cat> type_identifier </cat> e </cat> ) <blo> { <ret> return <met> e . toString <arg> ( ) </arg> </met> ; </ret> } </blo> </cat> </try> } </blo> </met>"
Generate origin code: Set SQL using string concatenation: query all columns in Color where color is $color$. Execute SQL with $conn$ and get the first data. Return the result of the query.,"public Object getColor ( JdbcTemplate conn , String color ) { String query = "" select * from Color where color = ? "" ; List < Object > res = conn . query ( query , new Object [ ] { color } , new BeanPropertyRowMapper ( List . class ) ) ; return res . get ( 0 ) ; }",Generate syntax code: Set SQL using string concatenation: query all columns in Color where color is $color$. Execute SQL with $conn$ and get the first data. Return the result of the query.,"<met> <mod> public </mod> type_identifier getColor <for> ( <for> type_identifier conn </for> , <for> type_identifier color </for> ) </for> <blo> { <loc> type_identifier <var> query = string_literal </var> ; </loc> <loc> <gen> type_identifier <typ> < type_identifier > </typ> </gen> <var> res = <met> conn . query <arg> ( query , <arr> new type_identifier <dim> [ ] </dim> <arr> { color } </arr> </arr> , <obj> new type_identifier <arg> ( <fie> List . class </fie> ) </arg> </obj> ) </arg> </met> </var> ; </loc> <ret> return <met> res . get <arg> ( decimal_integer_literal ) </arg> </met> ; </ret> } </blo> </met>"
"Generate origin code: By the method of ORM, use $conn$ to get the first piece of data of all the columns in the $Users$ table whose 'email' is $login_session$, and finally return the id column of the query result.","public Object createUser ( EntityManager db , Root < Map > user , String login_session ) { CriteriaBuilder cb = db . getCriteriaBuilder ( ) ; CriteriaQuery < Map > cq = cb . createQuery ( Map . class ) ; cq . select ( user ) . where ( cb . equal ( user . get ( "" email "" ) , login_session ) ) ; List < Map > rs = db . createQuery ( cq ) . getResultList ( ) ; return rs . get ( 0 ) . get ( "" id "" ) ; }","Generate syntax code: By the method of ORM, use $conn$ to get the first piece of data of all the columns in the $Users$ table whose 'email' is $login_session$, and finally return the id column of the query result.","<met> <mod> public </mod> type_identifier createUser <for> ( <for> type_identifier db </for> , <for> <gen> type_identifier <typ> < type_identifier > </typ> </gen> user </for> , <for> type_identifier login_session </for> ) </for> <blo> { <loc> type_identifier <var> cb = <met> db . getCriteriaBuilder <arg> ( ) </arg> </met> </var> ; </loc> <loc> <gen> type_identifier <typ> < type_identifier > </typ> </gen> <var> cq = <met> cb . createQuery <arg> ( <fie> Map . class </fie> ) </arg> </met> </var> ; </loc> <exp> <met> <met> cq . select <arg> ( user ) </arg> </met> . where <arg> ( <met> cb . equal <arg> ( <met> user . get <arg> ( string_literal ) </arg> </met> , login_session ) </arg> </met> ) </arg> </met> ; </exp> <loc> <gen> type_identifier <typ> < type_identifier > </typ> </gen> <var> rs = <met> <met> db . createQuery <arg> ( cq ) </arg> </met> . getResultList <arg> ( ) </arg> </met> </var> ; </loc> <ret> return <met> <met> rs . get <arg> ( decimal_integer_literal ) </arg> </met> . get <arg> ( string_literal ) </arg> </met> ; </ret> } </blo> </met>"
