nl,code,syntax_nl,syntax_code
"Generate origin code: If the request is GET, the rendered 'index.html' is returned. If the request method is POST, execute the SQL using $db$ ( querying user information in users where username is $logusername$ and whewre password is $logpassword$ ) and get the first data. Returns the rendered 'main.html', and pass the query result into the user parameter.","public Object login ( HttpRequest request , JdbcTemplate db , String logusername , String logpassword , Model model ) { if ( request . getMethod ( ) . equals ( "" GET "" ) ) { return "" index.html "" ; } if ( request . getMethod ( ) . equals ( "" POST "" ) ) { List < Object > user = db . query ( "" select user from users where username = ? and password = ? "" , new Object [ ] { logusername , logpassword } , new BeanPropertyRowMapper ( List . class ) ) ; model . addAttribute ( "" user "" , user ) ; } return "" main.html "" ; }","Generate syntax code: If the request is GET, the rendered 'index.html' is returned. If the request method is POST, execute the SQL using $db$ ( querying user information in users where username is $logusername$ and whewre password is $logpassword$ ) and get the first data. Returns the rendered 'main.html', and pass the query result into the user parameter.","<met> <mod> public </mod> type_identifier login <for> ( <for> type_identifier request </for> , <for> type_identifier db </for> , <for> type_identifier logusername </for> , <for> type_identifier logpassword </for> , <for> type_identifier model </for> ) </for> <blo> { <if_> if <par> ( <met> <met> request . getMethod <arg> ( ) </arg> </met> . equals <arg> ( string_literal ) </arg> </met> ) </par> <blo> { <ret> return string_literal ; </ret> } </blo> </if_> <if_> if <par> ( <met> <met> request . getMethod <arg> ( ) </arg> </met> . equals <arg> ( string_literal ) </arg> </met> ) </par> <blo> { <loc> <gen> type_identifier <typ> < type_identifier > </typ> </gen> <var> user = <met> db . query <arg> ( string_literal , <arr> new type_identifier <dim> [ ] </dim> <arr> { logusername , logpassword } </arr> </arr> , <obj> new type_identifier <arg> ( <fie> List . class </fie> ) </arg> </obj> ) </arg> </met> </var> ; </loc> <exp> <met> model . addAttribute <arg> ( string_literal , user ) </arg> </met> ; </exp> } </blo> </if_> <ret> return string_literal ; </ret> } </blo> </met>"
"Generate origin code: Step1: Executes the SQL statement through $db$: Query all the columns in the books table based on $book_id$ and get the first piece of data. Step2: Execute the SQL statement through $db$: Query all the columns in the 'reviews' table based on $book_id$ and get all the data. Render and return ""book.html"", where the book parameter is the query result of step1 and the 'reviews' parameter is the query result of step2.","public Object book ( JdbcTemplate conn , Integer book_id , Model model ) { Object book = conn . query ( "" select * from books where book_id = ? "" , new Object [ ] { book_id } , new BeanPropertyRowMapper ( List . class ) ) . get ( 0 ) ; List < Object > reviews = conn . query ( "" select * from reviews where book_id = ? "" , new Object [ ] { book_id } , new BeanPropertyRowMapper ( List . class ) ) ; model . addAttribute ( "" book "" , book ) ; model . addAttribute ( "" reviews "" , reviews ) ; return "" book.html "" ; }","Generate syntax code: Step1: Executes the SQL statement through $db$: Query all the columns in the books table based on $book_id$ and get the first piece of data. Step2: Execute the SQL statement through $db$: Query all the columns in the 'reviews' table based on $book_id$ and get all the data. Render and return ""book.html"", where the book parameter is the query result of step1 and the 'reviews' parameter is the query result of step2.","<met> <mod> public </mod> type_identifier book <for> ( <for> type_identifier conn </for> , <for> type_identifier book_id </for> , <for> type_identifier model </for> ) </for> <blo> { <loc> type_identifier <var> book = <met> <met> conn . query <arg> ( string_literal , <arr> new type_identifier <dim> [ ] </dim> <arr> { book_id } </arr> </arr> , <obj> new type_identifier <arg> ( <fie> List . class </fie> ) </arg> </obj> ) </arg> </met> . get <arg> ( decimal_integer_literal ) </arg> </met> </var> ; </loc> <loc> <gen> type_identifier <typ> < type_identifier > </typ> </gen> <var> reviews = <met> conn . query <arg> ( string_literal , <arr> new type_identifier <dim> [ ] </dim> <arr> { book_id } </arr> </arr> , <obj> new type_identifier <arg> ( <fie> List . class </fie> ) </arg> </obj> ) </arg> </met> </var> ; </loc> <exp> <met> model . addAttribute <arg> ( string_literal , book ) </arg> </met> ; </exp> <exp> <met> model . addAttribute <arg> ( string_literal , reviews ) </arg> </met> ; </exp> <ret> return string_literal ; </ret> } </blo> </met>"
"Generate origin code: Set the SQL ( query all data in the data_hist with the string $code$ through the format ( ) function format string ) , execute the SQL statement with $conn$ to get all the data, make sure the database connection is closed and return the query results.","public List < Object > refleshProfitPeaksBotts ( JdbcTemplate conn , String code ) { String sql = "" select count(*) from data_hist where code = "" + code ; List < Object > infor = conn . query ( sql , new BeanPropertyRowMapper ( List . class ) ) ; return infor ; }","Generate syntax code: Set the SQL ( query all data in the data_hist with the string $code$ through the format ( ) function format string ) , execute the SQL statement with $conn$ to get all the data, make sure the database connection is closed and return the query results.","<met> <mod> public </mod> <gen> type_identifier <typ> < type_identifier > </typ> </gen> refleshProfitPeaksBotts <for> ( <for> type_identifier conn </for> , <for> type_identifier code </for> ) </for> <blo> { <loc> type_identifier <var> sql = <bin> string_literal + code </bin> </var> ; </loc> <loc> <gen> type_identifier <typ> < type_identifier > </typ> </gen> <var> infor = <met> conn . query <arg> ( sql , <obj> new type_identifier <arg> ( <fie> List . class </fie> ) </arg> </obj> ) </arg> </met> </var> ; </loc> <ret> return infor ; </ret> } </blo> </met>"
Generate origin code: Use $con$ to execute SQL: To query all rating data from the comments table and return the query results.,"public List < Object > main ( JdbcTemplate conn ) { List < Object > res = conn . query ( "" select rating from comments "" , new BeanPropertyRowMapper ( List . class ) ) ; return res ; }",Generate syntax code: Use $con$ to execute SQL: To query all rating data from the comments table and return the query results.,"<met> <mod> public </mod> <gen> type_identifier <typ> < type_identifier > </typ> </gen> main <for> ( <for> type_identifier conn </for> ) </for> <blo> { <loc> <gen> type_identifier <typ> < type_identifier > </typ> </gen> <var> res = <met> conn . query <arg> ( string_literal , <obj> new type_identifier <arg> ( <fie> List . class </fie> ) </arg> </obj> ) </arg> </met> </var> ; </loc> <ret> return res ; </ret> } </blo> </met>"
"Generate origin code: Execute SQL with $conn$ ( get all columns in sqlalchemy where word is $word$ ) and get all data, then set the assertion query result not to be of type list, print the query result, and return the query result.","public List < Object > testQueryWithParameter ( JdbcTemplate conn , String word ) { String query = "" select * from sqlalchemy where word = ? "" ; List < Object > result = conn . query ( query , new Object [ ] { word } , new BeanPropertyRowMapper ( List . class ) ) ; assert result . size ( ) > 0 ; System . out . println ( result ) ; return result ; }","Generate syntax code: Execute SQL with $conn$ ( get all columns in sqlalchemy where word is $word$ ) and get all data, then set the assertion query result not to be of type list, print the query result, and return the query result.","<met> <mod> public </mod> <gen> type_identifier <typ> < type_identifier > </typ> </gen> testQueryWithParameter <for> ( <for> type_identifier conn </for> , <for> type_identifier word </for> ) </for> <blo> { <loc> type_identifier <var> query = string_literal </var> ; </loc> <loc> <gen> type_identifier <typ> < type_identifier > </typ> </gen> <var> result = <met> conn . query <arg> ( query , <arr> new type_identifier <dim> [ ] </dim> <arr> { word } </arr> </arr> , <obj> new type_identifier <arg> ( <fie> List . class </fie> ) </arg> </obj> ) </arg> </met> </var> ; </loc> <ass> assert <bin> <met> result . size <arg> ( ) </arg> </met> > decimal_integer_literal </bin> ; </ass> <exp> <met> <fie> System . out </fie> . println <arg> ( result ) </arg> </met> ; </exp> <ret> return result ; </ret> } </blo> </met>"
"Generate origin code: Set up SQL ( query the wallet_id column in the transaction_records table according to $id$ ) , use $conn$ to execute the SQL to query the first row of data, and return empty if no data is queried; otherwise, return the queried data.","public Object getWalletByTx ( JdbcTemplate conn , Integer id ) { String find_tx_sql_str = "" select wallet_id from transaction_records where id = "" + id ; Object data_query = conn . query ( find_tx_sql_str , new BeanPropertyRowMapper ( List . class ) ) . get ( 0 ) ; if ( data_query == null ) { return null ; } return data_query ; }","Generate syntax code: Set up SQL ( query the wallet_id column in the transaction_records table according to $id$ ) , use $conn$ to execute the SQL to query the first row of data, and return empty if no data is queried; otherwise, return the queried data.","<met> <mod> public </mod> type_identifier getWalletByTx <for> ( <for> type_identifier conn </for> , <for> type_identifier id </for> ) </for> <blo> { <loc> type_identifier <var> find_tx_sql_str = <bin> string_literal + id </bin> </var> ; </loc> <loc> type_identifier <var> data_query = <met> <met> conn . query <arg> ( find_tx_sql_str , <obj> new type_identifier <arg> ( <fie> List . class </fie> ) </arg> </obj> ) </arg> </met> . get <arg> ( decimal_integer_literal ) </arg> </met> </var> ; </loc> <if_> if <par> ( <bin> data_query == null_literal </bin> ) </par> <blo> { <ret> return null_literal ; </ret> } </blo> </if_> <ret> return data_query ; </ret> } </blo> </met>"
"Generate origin code: Query the first 'name' in passengers table where flight_id is $flight_id$ through $conn$ , set assertion to determine that the length of the query result is not zero and return the query result.","public List < Object > flight ( JdbcTemplate conn , Integer flight_id ) { List < Object > passenger = conn . query ( "" select name from passengers where flight_id = ? "" , new Object [ ] { flight_id } , new BeanPropertyRowMapper ( List . class ) ) ; assert passenger . size ( ) != 0 ; return passenger ; }","Generate syntax code: Query the first 'name' in passengers table where flight_id is $flight_id$ through $conn$ , set assertion to determine that the length of the query result is not zero and return the query result.","<met> <mod> public </mod> <gen> type_identifier <typ> < type_identifier > </typ> </gen> flight <for> ( <for> type_identifier conn </for> , <for> type_identifier flight_id </for> ) </for> <blo> { <loc> <gen> type_identifier <typ> < type_identifier > </typ> </gen> <var> passenger = <met> conn . query <arg> ( string_literal , <arr> new type_identifier <dim> [ ] </dim> <arr> { flight_id } </arr> </arr> , <obj> new type_identifier <arg> ( <fie> List . class </fie> ) </arg> </obj> ) </arg> </met> </var> ; </loc> <ass> assert <bin> <met> passenger . size <arg> ( ) </arg> </met> != decimal_integer_literal </bin> ; </ass> <ret> return passenger ; </ret> } </blo> </met>"
"Generate origin code: Query the first 'name' in passengers table where flight_id is $flight_id$ through $conn$ , set assertion to determine that the length of the query result is not zero and return the query result.","public List < Object > selectValue ( JdbcTemplate conn , Integer id ) { String sql = "" select origin from flights where id = ? "" ; List < Object > origins = conn . query ( sql , new Object [ ] { id } , new BeanPropertyRowMapper ( List . class ) ) ; if ( origins . size ( ) == 0 ) { System . out . println ( "" False "" ) ; } return origins ; }","Generate syntax code: Query the first 'name' in passengers table where flight_id is $flight_id$ through $conn$ , set assertion to determine that the length of the query result is not zero and return the query result.","<met> <mod> public </mod> <gen> type_identifier <typ> < type_identifier > </typ> </gen> selectValue <for> ( <for> type_identifier conn </for> , <for> type_identifier id </for> ) </for> <blo> { <loc> type_identifier <var> sql = string_literal </var> ; </loc> <loc> <gen> type_identifier <typ> < type_identifier > </typ> </gen> <var> origins = <met> conn . query <arg> ( sql , <arr> new type_identifier <dim> [ ] </dim> <arr> { id } </arr> </arr> , <obj> new type_identifier <arg> ( <fie> List . class </fie> ) </arg> </obj> ) </arg> </met> </var> ; </loc> <if_> if <par> ( <bin> <met> origins . size <arg> ( ) </arg> </met> == decimal_integer_literal </bin> ) </par> <blo> { <exp> <met> <fie> System . out </fie> . println <arg> ( string_literal ) </arg> </met> ; </exp> } </blo> </if_> <ret> return origins ; </ret> } </blo> </met>"
"Generate origin code: Use $db$ to execute SQL ( get all the columns in the books table where book_name is $name$ and isbn is $id$ ) , get all the data, and finally return the rendered ""index.html"", where the books parameter is the query result.","public Object getBooks ( JdbcTemplate conn , String name , Integer id , Model model ) { List < Object > bs = conn . query ( "" select * from books where book_name = ? and isbn = ? "" , new Object [ ] { name , id } , new BeanPropertyRowMapper ( List . class ) ) ; model . addAttribute ( "" books "" , bs ) ; return "" index.html "" ; }","Generate syntax code: Use $db$ to execute SQL ( get all the columns in the books table where book_name is $name$ and isbn is $id$ ) , get all the data, and finally return the rendered ""index.html"", where the books parameter is the query result.","<met> <mod> public </mod> type_identifier getBooks <for> ( <for> type_identifier conn </for> , <for> type_identifier name </for> , <for> type_identifier id </for> , <for> type_identifier model </for> ) </for> <blo> { <loc> <gen> type_identifier <typ> < type_identifier > </typ> </gen> <var> bs = <met> conn . query <arg> ( string_literal , <arr> new type_identifier <dim> [ ] </dim> <arr> { name , id } </arr> </arr> , <obj> new type_identifier <arg> ( <fie> List . class </fie> ) </arg> </obj> ) </arg> </met> </var> ; </loc> <exp> <met> model . addAttribute <arg> ( string_literal , bs ) </arg> </met> ; </exp> <ret> return string_literal ; </ret> } </blo> </met>"
"Generate origin code: Execute SQL via $conn$: Query the first id in the user table based on $login$. If the query result exists, return it.","public Object okUser ( JdbcTemplate conn , String login ) { Object my_user = conn . query ( "" select id from user where login = ? "" , new Object [ ] { login } , new BeanPropertyRowMapper ( List . class ) ) . get ( 0 ) ; if ( my_user != null ) { return my_user ; } else { return null ; } }","Generate syntax code: Execute SQL via $conn$: Query the first id in the user table based on $login$. If the query result exists, return it.","<met> <mod> public </mod> type_identifier okUser <for> ( <for> type_identifier conn </for> , <for> type_identifier login </for> ) </for> <blo> { <loc> type_identifier <var> my_user = <met> <met> conn . query <arg> ( string_literal , <arr> new type_identifier <dim> [ ] </dim> <arr> { login } </arr> </arr> , <obj> new type_identifier <arg> ( <fie> List . class </fie> ) </arg> </obj> ) </arg> </met> . get <arg> ( decimal_integer_literal ) </arg> </met> </var> ; </loc> <if_> if <par> ( <bin> my_user != null_literal </bin> ) </par> <blo> { <ret> return my_user ; </ret> } </blo> else <blo> { <ret> return null_literal ; </ret> } </blo> </if_> } </blo> </met>"
"Generate origin code: Try to use $conn$ to execute SQL ( get all the columns in the db table according to values for $val$ ) and get the first row of data, return the query result. If an exception occurs during execution, print the exception and return False.","public Object getCommendationView ( JdbcTemplate conn , Integer val ) { try { Object result = conn . query ( "" select * from db where values = ? "" , new Object [ ] { val } , new BeanPropertyRowMapper ( List . class ) ) . get ( 0 ) ; return result ; } catch ( Exception e ) { e . printStackTrace ( ) ; return false ; } }","Generate syntax code: Try to use $conn$ to execute SQL ( get all the columns in the db table according to values for $val$ ) and get the first row of data, return the query result. If an exception occurs during execution, print the exception and return False.","<met> <mod> public </mod> type_identifier getCommendationView <for> ( <for> type_identifier conn </for> , <for> type_identifier val </for> ) </for> <blo> { <try> try <blo> { <loc> type_identifier <var> result = <met> <met> conn . query <arg> ( string_literal , <arr> new type_identifier <dim> [ ] </dim> <arr> { val } </arr> </arr> , <obj> new type_identifier <arg> ( <fie> List . class </fie> ) </arg> </obj> ) </arg> </met> . get <arg> ( decimal_integer_literal ) </arg> </met> </var> ; </loc> <ret> return result ; </ret> } </blo> <cat> catch ( <cat> <cat> type_identifier </cat> e </cat> ) <blo> { <exp> <met> e . printStackTrace <arg> ( ) </arg> </met> ; </exp> <ret> return false ; </ret> } </blo> </cat> </try> } </blo> </met>"
"Generate origin code: Use $conn$ to execute SQL according to the java expression ( query all columns in the $ProfilesData$ table where FK_groups is $gid$ ) and get the first piece of data. If the query result is empty, return None; otherwise, return the query result.","public Object getProfileImagingServer ( EntityManager conn , Root < Object > ProfilesData , Integer gid ) { CriteriaBuilder cb = conn . getCriteriaBuilder ( ) ; CriteriaQuery < Object > cq = cb . createQuery ( Object . class ) ; cq . select ( ProfilesData ) . where ( cb . equal ( ProfilesData . get ( "" gid "" ) , gid ) ) ; List < Object > pdata = conn . createQuery ( cq ) . getResultList ( ) ; if ( pdata == null ) { return null ; } return pdata . get ( 0 ) ; }","Generate syntax code: Use $conn$ to execute SQL according to the java expression ( query all columns in the $ProfilesData$ table where FK_groups is $gid$ ) and get the first piece of data. If the query result is empty, return None; otherwise, return the query result.","<met> <mod> public </mod> type_identifier getProfileImagingServer <for> ( <for> type_identifier conn </for> , <for> <gen> type_identifier <typ> < type_identifier > </typ> </gen> ProfilesData </for> , <for> type_identifier gid </for> ) </for> <blo> { <loc> type_identifier <var> cb = <met> conn . getCriteriaBuilder <arg> ( ) </arg> </met> </var> ; </loc> <loc> <gen> type_identifier <typ> < type_identifier > </typ> </gen> <var> cq = <met> cb . createQuery <arg> ( <fie> Object . class </fie> ) </arg> </met> </var> ; </loc> <exp> <met> <met> cq . select <arg> ( ProfilesData ) </arg> </met> . where <arg> ( <met> cb . equal <arg> ( <met> ProfilesData . get <arg> ( string_literal ) </arg> </met> , gid ) </arg> </met> ) </arg> </met> ; </exp> <loc> <gen> type_identifier <typ> < type_identifier > </typ> </gen> <var> pdata = <met> <met> conn . createQuery <arg> ( cq ) </arg> </met> . getResultList <arg> ( ) </arg> </met> </var> ; </loc> <if_> if <par> ( <bin> pdata == null_literal </bin> ) </par> <blo> { <ret> return null_literal ; </ret> } </blo> </if_> <ret> return <met> pdata . get <arg> ( decimal_integer_literal ) </arg> </met> ; </ret> } </blo> </met>"
"Generate origin code: Use $conn$ to execute SQL ( get the description column in the Images table where imageID is $imageId$ ) , get all the data, and finally return the query result.","public List < Object > findDescription ( JdbcTemplate conn , Integer imageId ) { List < Object > desc = conn . query ( "" select description from Images where imageID = ? "" , new Object [ ] { imageId } , new BeanPropertyRowMapper ( List . class ) ) ; return desc ; }","Generate syntax code: Use $conn$ to execute SQL ( get the description column in the Images table where imageID is $imageId$ ) , get all the data, and finally return the query result.","<met> <mod> public </mod> <gen> type_identifier <typ> < type_identifier > </typ> </gen> findDescription <for> ( <for> type_identifier conn </for> , <for> type_identifier imageId </for> ) </for> <blo> { <loc> <gen> type_identifier <typ> < type_identifier > </typ> </gen> <var> desc = <met> conn . query <arg> ( string_literal , <arr> new type_identifier <dim> [ ] </dim> <arr> { imageId } </arr> </arr> , <obj> new type_identifier <arg> ( <fie> List . class </fie> ) </arg> </obj> ) </arg> </met> </var> ; </loc> <ret> return desc ; </ret> } </blo> </met>"
"Generate origin code: Use $tussl_test$ to get the database engine and connect to the database, then execute SQL ( get column 'a' in the basic table with d as $time$ ) and get all the data, and finally set the assertion that the length of the query result is not 0","public void testBasicExecute ( DataSource tussl_test , Object time ) { JdbcTemplate engine = new JdbcTemplate ( tussl_test ) ; String data_sql = "" select a from basic where d = ? "" ; List < Object > results = engine . query ( data_sql , new Object [ ] { time } , new BeanPropertyRowMapper ( List . class ) ) ; assert results . size ( ) != 0 ; }","Generate syntax code: Use $tussl_test$ to get the database engine and connect to the database, then execute SQL ( get column 'a' in the basic table with d as $time$ ) and get all the data, and finally set the assertion that the length of the query result is not 0","<met> <mod> public </mod> void_type testBasicExecute <for> ( <for> type_identifier tussl_test </for> , <for> type_identifier time </for> ) </for> <blo> { <loc> type_identifier <var> engine = <obj> new type_identifier <arg> ( tussl_test ) </arg> </obj> </var> ; </loc> <loc> type_identifier <var> data_sql = string_literal </var> ; </loc> <loc> <gen> type_identifier <typ> < type_identifier > </typ> </gen> <var> results = <met> engine . query <arg> ( data_sql , <arr> new type_identifier <dim> [ ] </dim> <arr> { time } </arr> </arr> , <obj> new type_identifier <arg> ( <fie> List . class </fie> ) </arg> </obj> ) </arg> </met> </var> ; </loc> <ass> assert <bin> <met> results . size <arg> ( ) </arg> </met> != decimal_integer_literal </bin> ; </ass> } </blo> </met>"
"Generate origin code: Use $db$ to execute SQL ( get the year column in the books table based on $isbn$, $title$ and $author$ ) . If the number of rows of the query result is 0, return the rendered ""error.html"", then obtain the first piece of data of the query result, and finally return the rendered ""results.html"", where the year parameter is the first data of the query result.","public Object searchYear ( JdbcTemplate conn , String isbn , String title , String author , Model model ) { String query = "" select year from books where isbn = ? and title = ? and author = ? "" ; List < Object > year = conn . query ( query , new Object [ ] { isbn , title , author } , new BeanPropertyRowMapper ( List . class ) ) ; if ( year . size ( ) == 0 ) { return "" error.html "" ; } model . addAttribute ( "" year "" , year ) ; return "" results.html "" ; }","Generate syntax code: Use $db$ to execute SQL ( get the year column in the books table based on $isbn$, $title$ and $author$ ) . If the number of rows of the query result is 0, return the rendered ""error.html"", then obtain the first piece of data of the query result, and finally return the rendered ""results.html"", where the year parameter is the first data of the query result.","<met> <mod> public </mod> type_identifier searchYear <for> ( <for> type_identifier conn </for> , <for> type_identifier isbn </for> , <for> type_identifier title </for> , <for> type_identifier author </for> , <for> type_identifier model </for> ) </for> <blo> { <loc> type_identifier <var> query = string_literal </var> ; </loc> <loc> <gen> type_identifier <typ> < type_identifier > </typ> </gen> <var> year = <met> conn . query <arg> ( query , <arr> new type_identifier <dim> [ ] </dim> <arr> { isbn , title , author } </arr> </arr> , <obj> new type_identifier <arg> ( <fie> List . class </fie> ) </arg> </obj> ) </arg> </met> </var> ; </loc> <if_> if <par> ( <bin> <met> year . size <arg> ( ) </arg> </met> == decimal_integer_literal </bin> ) </par> <blo> { <ret> return string_literal ; </ret> } </blo> </if_> <exp> <met> model . addAttribute <arg> ( string_literal , year ) </arg> </met> ; </exp> <ret> return string_literal ; </ret> } </blo> </met>"
"Generate origin code: Execute the SQL statement with $con$: Query the largest duration in the flights table, get all the data, and return the obtained data.","public List < Object > main ( JdbcTemplate con ) { List < Object > m_duration = con . query ( "" select max(duration) from flights "" , new BeanPropertyRowMapper ( List . class ) ) ; return m_duration ; }","Generate syntax code: Execute the SQL statement with $con$: Query the largest duration in the flights table, get all the data, and return the obtained data.","<met> <mod> public </mod> <gen> type_identifier <typ> < type_identifier > </typ> </gen> main <for> ( <for> type_identifier con </for> ) </for> <blo> { <loc> <gen> type_identifier <typ> < type_identifier > </typ> </gen> <var> m_duration = <met> con . query <arg> ( string_literal , <obj> new type_identifier <arg> ( <fie> List . class </fie> ) </arg> </obj> ) </arg> </met> </var> ; </loc> <ret> return m_duration ; </ret> } </blo> </met>"
"Generate origin code: Use $conn$ to query all names in users where id is $id$. Render and return 'success.html', where the sender parameter is the name attribute of the query result.","public Object transactions ( JdbcTemplate con , Integer id , Model model ) { List < Object > trans = con . query ( "" select name from users where id = ? "" , new Object [ ] { id } , new BeanPropertyRowMapper ( List . class ) ) ; model . addAttribute ( "" sender "" , trans . getClass ( ) . getName ( ) ) ; return "" success.html "" ; }","Generate syntax code: Use $conn$ to query all names in users where id is $id$. Render and return 'success.html', where the sender parameter is the name attribute of the query result.","<met> <mod> public </mod> type_identifier transactions <for> ( <for> type_identifier con </for> , <for> type_identifier id </for> , <for> type_identifier model </for> ) </for> <blo> { <loc> <gen> type_identifier <typ> < type_identifier > </typ> </gen> <var> trans = <met> con . query <arg> ( string_literal , <arr> new type_identifier <dim> [ ] </dim> <arr> { id } </arr> </arr> , <obj> new type_identifier <arg> ( <fie> List . class </fie> ) </arg> </obj> ) </arg> </met> </var> ; </loc> <exp> <met> model . addAttribute <arg> ( string_literal , <met> <met> trans . getClass <arg> ( ) </arg> </met> . getName <arg> ( ) </arg> </met> ) </arg> </met> ; </exp> <ret> return string_literal ; </ret> } </blo> </met>"
"Generate origin code: Use $db$ to execute SQL based on the java expression ( get the origin column in the $flights$ table where destination is $dest$ and duration is $dur$ ) and get all the data. Finally, use for loop to convert each item of the query result to a list type and return.","public List < Object > getOrigin ( EntityManager db , Root < Object > flights , Object dest , Object dur ) { CriteriaBuilder cb = db . getCriteriaBuilder ( ) ; CriteriaQuery < Object > cq = cb . createQuery ( Object . class ) ; cq . select ( flights . get ( "" origin "" ) ) . where ( cb . equal ( flights . get ( "" dest "" ) , dest ) , cb . equal ( flights . get ( "" dur "" ) , dur ) ) ; List < Object > origins = db . createQuery ( cq ) . getResultList ( ) ; return origins ; }","Generate syntax code: Use $db$ to execute SQL based on the java expression ( get the origin column in the $flights$ table where destination is $dest$ and duration is $dur$ ) and get all the data. Finally, use for loop to convert each item of the query result to a list type and return.","<met> <mod> public </mod> <gen> type_identifier <typ> < type_identifier > </typ> </gen> getOrigin <for> ( <for> type_identifier db </for> , <for> <gen> type_identifier <typ> < type_identifier > </typ> </gen> flights </for> , <for> type_identifier dest </for> , <for> type_identifier dur </for> ) </for> <blo> { <loc> type_identifier <var> cb = <met> db . getCriteriaBuilder <arg> ( ) </arg> </met> </var> ; </loc> <loc> <gen> type_identifier <typ> < type_identifier > </typ> </gen> <var> cq = <met> cb . createQuery <arg> ( <fie> Object . class </fie> ) </arg> </met> </var> ; </loc> <exp> <met> <met> cq . select <arg> ( <met> flights . get <arg> ( string_literal ) </arg> </met> ) </arg> </met> . where <arg> ( <met> cb . equal <arg> ( <met> flights . get <arg> ( string_literal ) </arg> </met> , dest ) </arg> </met> , <met> cb . equal <arg> ( <met> flights . get <arg> ( string_literal ) </arg> </met> , dur ) </arg> </met> ) </arg> </met> ; </exp> <loc> <gen> type_identifier <typ> < type_identifier > </typ> </gen> <var> origins = <met> <met> db . createQuery <arg> ( cq ) </arg> </met> . getResultList <arg> ( ) </arg> </met> </var> ; </loc> <ret> return origins ; </ret> } </blo> </met>"
"Generate origin code: Try to use $connection$ to use the java expression to set SQL: To get the categoryID data in $categories_table$ according to $name$, execute SQL to get the first piece of data and return. If Exception occurs, print the exception message and return.","public Object getCategoryByName ( EntityManager connection , Root < Object > categories_table , String name ) { try { CriteriaBuilder cb = connection . getCriteriaBuilder ( ) ; CriteriaQuery < Object > cq = cb . createQuery ( Object . class ) ; cq . select ( categories_table . get ( "" origin "" ) ) . where ( cb . equal ( categories_table . get ( "" name "" ) , name ) ) ; Object result = connection . createQuery ( cq ) . getResultList ( ) . get ( 0 ) ; return result ; } catch ( Exception e ) { e . printStackTrace ( ) ; return null ; } }","Generate syntax code: Try to use $connection$ to use the java expression to set SQL: To get the categoryID data in $categories_table$ according to $name$, execute SQL to get the first piece of data and return. If Exception occurs, print the exception message and return.","<met> <mod> public </mod> type_identifier getCategoryByName <for> ( <for> type_identifier connection </for> , <for> <gen> type_identifier <typ> < type_identifier > </typ> </gen> categories_table </for> , <for> type_identifier name </for> ) </for> <blo> { <try> try <blo> { <loc> type_identifier <var> cb = <met> connection . getCriteriaBuilder <arg> ( ) </arg> </met> </var> ; </loc> <loc> <gen> type_identifier <typ> < type_identifier > </typ> </gen> <var> cq = <met> cb . createQuery <arg> ( <fie> Object . class </fie> ) </arg> </met> </var> ; </loc> <exp> <met> <met> cq . select <arg> ( <met> categories_table . get <arg> ( string_literal ) </arg> </met> ) </arg> </met> . where <arg> ( <met> cb . equal <arg> ( <met> categories_table . get <arg> ( string_literal ) </arg> </met> , name ) </arg> </met> ) </arg> </met> ; </exp> <loc> type_identifier <var> result = <met> <met> <met> connection . createQuery <arg> ( cq ) </arg> </met> . getResultList <arg> ( ) </arg> </met> . get <arg> ( decimal_integer_literal ) </arg> </met> </var> ; </loc> <ret> return result ; </ret> } </blo> <cat> catch ( <cat> <cat> type_identifier </cat> e </cat> ) <blo> { <exp> <met> e . printStackTrace <arg> ( ) </arg> </met> ; </exp> <ret> return null_literal ; </ret> } </blo> </cat> </try> } </blo> </met>"
"Generate origin code: Use $dbcur$ to execute SQL ( query the number of all columns in the information_schema table based on $table_name$ ) and return False, if the 0th element of the first row of data obtained is not equal to 1; otherwise, return the 0th element of the first row of data.","public Object checkTable ( JdbcTemplate dbcur , String table_name ) { List < Object > res = dbcur . query ( "" select count(*) from information_schema where table_name = ? "" , new Object [ ] { table_name } , new BeanPropertyRowMapper ( List . class ) ) ; if ( res . get ( 0 ) . toString ( ) . equals ( "" 1 "" ) ) { return res . get ( 0 ) ; } else { return false ; } }","Generate syntax code: Use $dbcur$ to execute SQL ( query the number of all columns in the information_schema table based on $table_name$ ) and return False, if the 0th element of the first row of data obtained is not equal to 1; otherwise, return the 0th element of the first row of data.","<met> <mod> public </mod> type_identifier checkTable <for> ( <for> type_identifier dbcur </for> , <for> type_identifier table_name </for> ) </for> <blo> { <loc> <gen> type_identifier <typ> < type_identifier > </typ> </gen> <var> res = <met> dbcur . query <arg> ( string_literal , <arr> new type_identifier <dim> [ ] </dim> <arr> { table_name } </arr> </arr> , <obj> new type_identifier <arg> ( <fie> List . class </fie> ) </arg> </obj> ) </arg> </met> </var> ; </loc> <if_> if <par> ( <met> <met> <met> res . get <arg> ( decimal_integer_literal ) </arg> </met> . toString <arg> ( ) </arg> </met> . equals <arg> ( string_literal ) </arg> </met> ) </par> <blo> { <ret> return <met> res . get <arg> ( decimal_integer_literal ) </arg> </met> ; </ret> } </blo> else <blo> { <ret> return false ; </ret> } </blo> </if_> } </blo> </met>"
