nl,code,syntax_nl,syntax_code
"Generate origin code: Use $conn$ to execute SQL ( query all columns in the users table when username equals $name$ ) and get all the data. If the query result is not empty list, return the rendered 'error.html'. Otherwise, return the rendered ""success.html"" and pass the query result to the unique parameter.","from flask import render_template
def queryeuser ( conn , name ) :
	 unique = conn . execute ( "" select * from users where username = : name "" , { "" name "" : name } ) . fetchall ( )
	 if unique != [ ] :
	 	 return render_template ( "" error.html "" )
	 return render_template ( "" success.html "" , unique = unique )","Generate syntax code: Use $conn$ to execute SQL ( query all columns in the users table when username equals $name$ ) and get all the data. If the query result is not empty list, return the rendered 'error.html'. Otherwise, return the rendered ""success.html"" and pass the query result to the unique parameter.","<mod> <imp> from <dot> flask </dot> import <dot> render_template </dot> </imp> <fun> def queryeuser <par> ( conn , name ) </par> : <blo> <exp> <ass> unique = <cal> <att> <cal> <att> conn . execute </att> <arg> ( STR , <dic> { <pai> STR : name </pai> } </dic> ) </arg> </cal> . fetchall </att> <arg> ( ) </arg> </cal> </ass> </exp> <if_> if <com> unique != <lis> [ ] </lis> </com> : <blo> <ret> return <cal> render_template <arg> ( STR ) </arg> </cal> </ret> </blo> </if_> <ret> return <cal> render_template <arg> ( STR , <key> unique = unique </key> ) </arg> </cal> </ret> </blo> </fun> </mod>"
"Generate origin code: Try to use $connection$ to execute SQL ( query all the information in the query_users table based on $user_id$ and $user_name$ ) , and print the Exception if it is caught. Set the assertion to determine whether the length of all the obtained data is 0, and close the connection.","def test_raise ( connection , user_id , user_name ) :
	 try :
	 	 result = connection . execute ( "" select * from query_users where user_id = : user_id and user_name = : user_name "" , { "" user_id "" : user_id , "" user_name "" : user_name } )
	 except Exception as e :
	 	 print ( e )
	 assert len ( result . fetchall ( ) ) == 0
	 connection . close ( )","Generate syntax code: Try to use $connection$ to execute SQL ( query all the information in the query_users table based on $user_id$ and $user_name$ ) , and print the Exception if it is caught. Set the assertion to determine whether the length of all the obtained data is 0, and close the connection.","<mod> <fun> def test_raise <par> ( connection , user_id , user_name ) </par> : <blo> <try> try : <blo> <exp> <ass> result = <cal> <att> connection . execute </att> <arg> ( STR , <dic> { <pai> STR : user_id </pai> , <pai> STR : user_name </pai> } </dic> ) </arg> </cal> </ass> </exp> </blo> <exc> except <as_> Exception as <as_> e </as_> </as_> : <blo> <exp> <cal> print <arg> ( e ) </arg> </cal> </exp> </blo> </exc> </try> <ass> assert <com> <cal> len <arg> ( <cal> <att> result . fetchall </att> <arg> ( ) </arg> </cal> ) </arg> </cal> == integer </com> </ass> <exp> <cal> <att> connection . close </att> <arg> ( ) </arg> </cal> </exp> </blo> </fun> </mod>"
Generate origin code: Set up the SQL using a Python expression ( query the data column in $z_test$ where id is $id$ ) and execute the SQL using $conn$ to get the first query result and return it.,"from sqlalchemy . sql import select
def query_old_recs ( conn , z_test , id ) :
	 s = select ( z_test . c . data ) . where ( z_test . c . id == id )
	 recs = conn . execute ( s ) . first ( )
	 return recs",Generate syntax code: Set up the SQL using a Python expression ( query the data column in $z_test$ where id is $id$ ) and execute the SQL using $conn$ to get the first query result and return it.,"<mod> <imp> from <dot> sqlalchemy . sql </dot> import <dot> select </dot> </imp> <fun> def query_old_recs <par> ( conn , z_test , id ) </par> : <blo> <exp> <ass> s = <cal> <att> <cal> select <arg> ( <att> <att> z_test . c </att> . data </att> ) </arg> </cal> . where </att> <arg> ( <com> <att> <att> z_test . c </att> . id </att> == id </com> ) </arg> </cal> </ass> </exp> <exp> <ass> recs = <cal> <att> <cal> <att> conn . execute </att> <arg> ( s ) </arg> </cal> . first </att> <arg> ( ) </arg> </cal> </ass> </exp> <ret> return recs </ret> </blo> </fun> </mod>"
Generate origin code: Execute the SQL statement via $conn$: Query all the id data in the books table based on $user_id$ and $book_id$ and return the query results.,"def check_user_book_authorized ( conn , user_id , book_id ) :
	 result = conn . execute ( "" select id from books where user_id = : user_id and book_id = : book_id "" , { "" user_id "" : user_id , "" book_id "" : book_id } ) . fetchall ( )
	 return result",Generate syntax code: Execute the SQL statement via $conn$: Query all the id data in the books table based on $user_id$ and $book_id$ and return the query results.,"<mod> <fun> def check_user_book_authorized <par> ( conn , user_id , book_id ) </par> : <blo> <exp> <ass> result = <cal> <att> <cal> <att> conn . execute </att> <arg> ( STR , <dic> { <pai> STR : user_id </pai> , <pai> STR : book_id </pai> } </dic> ) </arg> </cal> . fetchall </att> <arg> ( ) </arg> </cal> </ass> </exp> <ret> return result </ret> </blo> </fun> </mod>"
Generate origin code: Execute the SQL based on $conn$ ( get the name column in the user table based on $group_id$ ) and get all the data. Use for loop to print each item of the query results.,"def sql_stm ( conn , group_id ) :
	 stm = "" select name from user where group_id = : group_id "" 
	 result_proxy = conn . execute ( stm , { "" group_id "" : group_id } )
	 rows = result_proxy . fetchall ( )
	 for row in rows :
	 	 print ( row )",Generate syntax code: Execute the SQL based on $conn$ ( get the name column in the user table based on $group_id$ ) and get all the data. Use for loop to print each item of the query results.,"<mod> <fun> def sql_stm <par> ( conn , group_id ) </par> : <blo> <exp> <ass> stm = STR </ass> </exp> <exp> <ass> result_proxy = <cal> <att> conn . execute </att> <arg> ( stm , <dic> { <pai> STR : group_id </pai> } </dic> ) </arg> </cal> </ass> </exp> <exp> <ass> rows = <cal> <att> result_proxy . fetchall </att> <arg> ( ) </arg> </cal> </ass> </exp> <for> for row in rows : <blo> <exp> <cal> print <arg> ( row ) </arg> </cal> </exp> </blo> </for> </blo> </fun> </mod>"
"Generate origin code: Connect to the database through $testing$. Set up the SQL statement using the Python expression ( get all id in $users$ table based on $name$ ) , execute the SQL statement, make sure the database connection is closed. Convert each item of the query result into dict and store it as list and return it.","from sqlalchemy . sql import select
def get_info ( testing , users , name ) :
	 conn = testing . connect ( )
	 s = select ( users . c . id ) . where ( users . c . name == name )
	 information = conn . execute ( s ) . fetchall ( )
	 conn . close ( )
	 return [ dict ( row ) for row in information ]","Generate syntax code: Connect to the database through $testing$. Set up the SQL statement using the Python expression ( get all id in $users$ table based on $name$ ) , execute the SQL statement, make sure the database connection is closed. Convert each item of the query result into dict and store it as list and return it.","<mod> <imp> from <dot> sqlalchemy . sql </dot> import <dot> select </dot> </imp> <fun> def get_info <par> ( testing , users , name ) </par> : <blo> <exp> <ass> conn = <cal> <att> testing . connect </att> <arg> ( ) </arg> </cal> </ass> </exp> <exp> <ass> s = <cal> <att> <cal> select <arg> ( <att> <att> users . c </att> . id </att> ) </arg> </cal> . where </att> <arg> ( <com> <att> <att> users . c </att> . name </att> == name </com> ) </arg> </cal> </ass> </exp> <exp> <ass> information = <cal> <att> <cal> <att> conn . execute </att> <arg> ( s ) </arg> </cal> . fetchall </att> <arg> ( ) </arg> </cal> </ass> </exp> <exp> <cal> <att> conn . close </att> <arg> ( ) </arg> </cal> </exp> <ret> return <lis> [ <cal> dict <arg> ( row ) </arg> </cal> <for> for row in information </for> ] </lis> </ret> </blo> </fun> </mod>"
"Generate origin code: Execute the SQL ( get all the columns in the report where portfolio is $portfolio$ and date is $date$ ) with $conn$, get all the data, and return the results of the query.","def get_portfolio ( conn , portfolio , date ) :
	 qry = "" select * from report where portfolio = : portfolio and date = : date "" 
	 df = conn . execute ( qry , { "" portfolio "" : portfolio , "" date "" : date } ) . fetchall ( )
	 return df","Generate syntax code: Execute the SQL ( get all the columns in the report where portfolio is $portfolio$ and date is $date$ ) with $conn$, get all the data, and return the results of the query.","<mod> <fun> def get_portfolio <par> ( conn , portfolio , date ) </par> : <blo> <exp> <ass> qry = STR </ass> </exp> <exp> <ass> df = <cal> <att> <cal> <att> conn . execute </att> <arg> ( qry , <dic> { <pai> STR : portfolio </pai> , <pai> STR : date </pai> } </dic> ) </arg> </cal> . fetchall </att> <arg> ( ) </arg> </cal> </ass> </exp> <ret> return df </ret> </blo> </fun> </mod>"
"Generate origin code: Use the $conn$ connection to execute the SQL statement: Get all the columns in the flights table based on $id$ and get all the data. If the query result exists, render and return ""indexair.html"", where the flights parameter is the query result.","from flask import render_template
def index ( conn , id ) :
	 res = conn . execute ( "" select * from flights where id = : id "" , { "" id "" : id } ) . fetchall ( )
	 if res :
	 	 return render_template ( "" indexair.html "" , flights = res )","Generate syntax code: Use the $conn$ connection to execute the SQL statement: Get all the columns in the flights table based on $id$ and get all the data. If the query result exists, render and return ""indexair.html"", where the flights parameter is the query result.","<mod> <imp> from <dot> flask </dot> import <dot> render_template </dot> </imp> <fun> def index <par> ( conn , id ) </par> : <blo> <exp> <ass> res = <cal> <att> <cal> <att> conn . execute </att> <arg> ( STR , <dic> { <pai> STR : id </pai> } </dic> ) </arg> </cal> . fetchall </att> <arg> ( ) </arg> </cal> </ass> </exp> <if_> if res : <blo> <ret> return <cal> render_template <arg> ( STR , <key> flights = res </key> ) </arg> </cal> </ret> </blo> </if_> </blo> </fun> </mod>"
Generate origin code: Set SQL based on the python expression ( query the stringify column in the $table$ table based on $name$ ) . Return all the data obtained by executing SQL through $conn$.,"from sqlalchemy . sql import select
def query ( conn , table , name ) :
	 s = select ( table . c . stringify ) . where ( table . c . name == name )
	 return conn . execute ( s ) . fetchall ( )",Generate syntax code: Set SQL based on the python expression ( query the stringify column in the $table$ table based on $name$ ) . Return all the data obtained by executing SQL through $conn$.,"<mod> <imp> from <dot> sqlalchemy . sql </dot> import <dot> select </dot> </imp> <fun> def query <par> ( conn , table , name ) </par> : <blo> <exp> <ass> s = <cal> <att> <cal> select <arg> ( <att> <att> table . c </att> . stringify </att> ) </arg> </cal> . where </att> <arg> ( <com> <att> <att> table . c </att> . name </att> == name </com> ) </arg> </cal> </ass> </exp> <ret> return <cal> <att> <cal> <att> conn . execute </att> <arg> ( s ) </arg> </cal> . fetchall </att> <arg> ( ) </arg> </cal> </ret> </blo> </fun> </mod>"
"Generate origin code: Use the ORM method and $conn$ to execute SQL ( query all the information in the $leases$ table according to $mac$ ) , get all the queried data, use for loop to traverse all the query results, insert the 0th element of each piece of data into a list, and use for loop to print the list.","def main ( conn , leases , mac ) :
	 results = conn . query ( leases ) . filter ( leases . mac == mac ) . all ( )
	 results = [ t [ 0 ] for t in results ]
	 for ip in results :
	 	 print ( ip )","Generate syntax code: Use the ORM method and $conn$ to execute SQL ( query all the information in the $leases$ table according to $mac$ ) , get all the queried data, use for loop to traverse all the query results, insert the 0th element of each piece of data into a list, and use for loop to print the list.","<mod> <fun> def main <par> ( conn , leases , mac ) </par> : <blo> <exp> <ass> results = <cal> <att> <cal> <att> <cal> <att> conn . query </att> <arg> ( leases ) </arg> </cal> . filter </att> <arg> ( <com> <att> leases . mac </att> == mac </com> ) </arg> </cal> . all </att> <arg> ( ) </arg> </cal> </ass> </exp> <exp> <ass> results = <lis> [ <sub> t [ integer ] </sub> <for> for t in results </for> ] </lis> </ass> </exp> <for> for ip in results : <blo> <exp> <cal> print <arg> ( ip ) </arg> </cal> </exp> </blo> </for> </blo> </fun> </mod>"
"Generate origin code: Get the database engine by $url$. Try to set the SQL: Query the task_id data with task_enumber of $enumber$ in the finishedtask table. Execute SQL to get all data and return. If there is an Exception, return the exception information by logging.error ( ) method.","import logging
from sqlalchemy import create_engine
def my_query ( url , enumber ) :
	 engine = create_engine ( url )
	 try :
	 	 stm = "" select task_id from finishedtask where task_enumber = : enumber "" 
	 	 res = engine . execute ( stm , { "" enumber "" : enumber } ) . fetchall ( )
	 	 return res
	 except Exception as e :
	 	 logging . error ( e )","Generate syntax code: Get the database engine by $url$. Try to set the SQL: Query the task_id data with task_enumber of $enumber$ in the finishedtask table. Execute SQL to get all data and return. If there is an Exception, return the exception information by logging.error ( ) method.","<mod> <imp> import <dot> logging </dot> </imp> <imp> from <dot> sqlalchemy </dot> import <dot> create_engine </dot> </imp> <fun> def my_query <par> ( url , enumber ) </par> : <blo> <exp> <ass> engine = <cal> create_engine <arg> ( url ) </arg> </cal> </ass> </exp> <try> try : <blo> <exp> <ass> stm = STR </ass> </exp> <exp> <ass> res = <cal> <att> <cal> <att> engine . execute </att> <arg> ( stm , <dic> { <pai> STR : enumber </pai> } </dic> ) </arg> </cal> . fetchall </att> <arg> ( ) </arg> </cal> </ass> </exp> <ret> return res </ret> </blo> <exc> except <as_> Exception as <as_> e </as_> </as_> : <blo> <exp> <cal> <att> logging . error </att> <arg> ( e ) </arg> </cal> </exp> </blo> </exc> </try> </blo> </fun> </mod>"
"Generate origin code: Open and read the file ""books.csv"", loop 'author' in the file, set the SQL ( query the isbn column in the books table based on each author ) , use $conn$ to execute to get all the query results and print.","import csv
def select_isbn ( conn ) :
	 f = open ( "" books.csv "" )
	 reader = csv . reader ( f )
	 for author in reader :
	 	 sql = "" select isbn from books where author = : author "" 
	 	 isbns = conn . execute ( sql , { "" author "" : author } ) . fetchall ( )
	 	 print ( isbns )","Generate syntax code: Open and read the file ""books.csv"", loop 'author' in the file, set the SQL ( query the isbn column in the books table based on each author ) , use $conn$ to execute to get all the query results and print.","<mod> <imp> import <dot> csv </dot> </imp> <fun> def select_isbn <par> ( conn ) </par> : <blo> <exp> <ass> f = <cal> open <arg> ( STR ) </arg> </cal> </ass> </exp> <exp> <ass> reader = <cal> <att> csv . reader </att> <arg> ( f ) </arg> </cal> </ass> </exp> <for> for author in reader : <blo> <exp> <ass> sql = STR </ass> </exp> <exp> <ass> isbns = <cal> <att> <cal> <att> conn . execute </att> <arg> ( sql , <dic> { <pai> STR : author </pai> } </dic> ) </arg> </cal> . fetchall </att> <arg> ( ) </arg> </cal> </ass> </exp> <exp> <cal> print <arg> ( isbns ) </arg> </cal> </exp> </blo> </for> </blo> </fun> </mod>"
"Generate origin code: Set SQL according to the python expression: ( query all the results of all columns in the $user$ table based on $userID$ ) . Get the database engine through $URI$ to execute SQL, use for loop to traverse each query result, and finally print each result.","from sqlalchemy . sql import select
from sqlalchemy import create_engine
def getEntryFromUserTable ( URI , user , userID ) :
	 engine = create_engine ( URI )
	 connection = engine . connect ( )
	 selectUser = select ( user ) . where ( user . c . userID == userID )
	 for row in connection . execute ( selectUser ) :
	 	 print ( row )","Generate syntax code: Set SQL according to the python expression: ( query all the results of all columns in the $user$ table based on $userID$ ) . Get the database engine through $URI$ to execute SQL, use for loop to traverse each query result, and finally print each result.","<mod> <imp> from <dot> sqlalchemy . sql </dot> import <dot> select </dot> </imp> <imp> from <dot> sqlalchemy </dot> import <dot> create_engine </dot> </imp> <fun> def getEntryFromUserTable <par> ( URI , user , userID ) </par> : <blo> <exp> <ass> engine = <cal> create_engine <arg> ( URI ) </arg> </cal> </ass> </exp> <exp> <ass> connection = <cal> <att> engine . connect </att> <arg> ( ) </arg> </cal> </ass> </exp> <exp> <ass> selectUser = <cal> <att> <cal> select <arg> ( user ) </arg> </cal> . where </att> <arg> ( <com> <att> <att> user . c </att> . userID </att> == userID </com> ) </arg> </cal> </ass> </exp> <for> for row in <cal> <att> connection . execute </att> <arg> ( selectUser ) </arg> </cal> : <blo> <exp> <cal> print <arg> ( row ) </arg> </cal> </exp> </blo> </for> </blo> </fun> </mod>"
"Generate origin code: Set SQL based on the Python expression: ( query $table$ table for purchase_type column based on $rec_id$ ) . Execute SQL by $conn$ and get all the data, return True if the length of the query result converted to tuple is not equal to 0, otherwise return False.","from sqlalchemy . sql import select
def is_custom_types ( conn , table , rec_id ) :
	 sql = select ( [ table . c . purchase_type ] ) . where ( table . c . rec_id == rec_id )
	 types = conn . execute ( sql ) . fetchall ( )
	 if len ( tuple ( types ) ) != 0 :
	 	 return True
	 else :
	 	 return False","Generate syntax code: Set SQL based on the Python expression: ( query $table$ table for purchase_type column based on $rec_id$ ) . Execute SQL by $conn$ and get all the data, return True if the length of the query result converted to tuple is not equal to 0, otherwise return False.","<mod> <imp> from <dot> sqlalchemy . sql </dot> import <dot> select </dot> </imp> <fun> def is_custom_types <par> ( conn , table , rec_id ) </par> : <blo> <exp> <ass> sql = <cal> <att> <cal> select <arg> ( <lis> [ <att> <att> table . c </att> . purchase_type </att> ] </lis> ) </arg> </cal> . where </att> <arg> ( <com> <att> <att> table . c </att> . rec_id </att> == rec_id </com> ) </arg> </cal> </ass> </exp> <exp> <ass> types = <cal> <att> <cal> <att> conn . execute </att> <arg> ( sql ) </arg> </cal> . fetchall </att> <arg> ( ) </arg> </cal> </ass> </exp> <if_> if <com> <cal> len <arg> ( <cal> tuple <arg> ( types ) </arg> </cal> ) </arg> </cal> != integer </com> : <blo> <ret> return true </ret> </blo> <els> else : <blo> <ret> return false </ret> </blo> </els> </if_> </blo> </fun> </mod>"
Generate origin code: Use $conn$ to execute SQL ( get all data in db_table based on $db_id$ ) . Return all the query results after executing the statement.,"def read_from_sql_server ( conn , db_id ) :
	 dbtexts = conn . execute ( "" select * from db_table where db_id = : db_id "" , { "" db_id "" : db_id } )
	 return dbtexts . fetchall ( )",Generate syntax code: Use $conn$ to execute SQL ( get all data in db_table based on $db_id$ ) . Return all the query results after executing the statement.,"<mod> <fun> def read_from_sql_server <par> ( conn , db_id ) </par> : <blo> <exp> <ass> dbtexts = <cal> <att> conn . execute </att> <arg> ( STR , <dic> { <pai> STR : db_id </pai> } </dic> ) </arg> </cal> </ass> </exp> <ret> return <cal> <att> dbtexts . fetchall </att> <arg> ( ) </arg> </cal> </ret> </blo> </fun> </mod>"
"Generate origin code: Use $conn$ connection to execute SQL statement : Get all columns in books table based on $isbn$ and $title$, and get all data. If the query result is empty, use jsonify to return ""error"" with the content ""Not Found""; otherwise, return the query result.","from flask import jsonify
def query_books ( conn , isbn , title ) :
	 row = conn . execute ( "" select * from books where isbn = : isbn and title = : title "" , { "" isbn "" : isbn , "" title "" : title } ) . fetchall ( )
	 if row is None :
	 	 return jsonify ( { "" error "" : "" Not Found "" } )
	 else :
	 	 return row","Generate syntax code: Use $conn$ connection to execute SQL statement : Get all columns in books table based on $isbn$ and $title$, and get all data. If the query result is empty, use jsonify to return ""error"" with the content ""Not Found""; otherwise, return the query result.","<mod> <imp> from <dot> flask </dot> import <dot> jsonify </dot> </imp> <fun> def query_books <par> ( conn , isbn , title ) </par> : <blo> <exp> <ass> row = <cal> <att> <cal> <att> conn . execute </att> <arg> ( STR , <dic> { <pai> STR : isbn </pai> , <pai> STR : title </pai> } </dic> ) </arg> </cal> . fetchall </att> <arg> ( ) </arg> </cal> </ass> </exp> <if_> if <com> row is none </com> : <blo> <ret> return <cal> jsonify <arg> ( <dic> { <pai> STR : STR </pai> } </dic> ) </arg> </cal> </ret> </blo> <els> else : <blo> <ret> return row </ret> </blo> </els> </if_> </blo> </fun> </mod>"
"Generate origin code: Use the with statement to connect the database according to $engine$. Execute the SQL ( according to the itemName column of items in the $manufacturer$ table ) , get all the query results, convert each item of the query results to dict, store them as list, and return.","def get_beers ( engine , manufacturer ) :
	 with engine . connect ( ) as con :
	 	 rs = con . execute ( "" select itemName from items where manufacturer = : manufacturer "" , { "" manufacturer "" : manufacturer } ) . fetchall ( )
	 	 return [ dict ( row ) for row in rs ]","Generate syntax code: Use the with statement to connect the database according to $engine$. Execute the SQL ( according to the itemName column of items in the $manufacturer$ table ) , get all the query results, convert each item of the query results to dict, store them as list, and return.","<mod> <fun> def get_beers <par> ( engine , manufacturer ) </par> : <blo> <wit> with <wit> <wit> <as_> <cal> <att> engine . connect </att> <arg> ( ) </arg> </cal> as <as_> con </as_> </as_> </wit> </wit> : <blo> <exp> <ass> rs = <cal> <att> <cal> <att> con . execute </att> <arg> ( STR , <dic> { <pai> STR : manufacturer </pai> } </dic> ) </arg> </cal> . fetchall </att> <arg> ( ) </arg> </cal> </ass> </exp> <ret> return <lis> [ <cal> dict <arg> ( row ) </arg> </cal> <for> for row in rs </for> ] </lis> </ret> </blo> </wit> </blo> </fun> </mod>"
"Generate origin code: Set the SQL statement ( query all columns in the flow table based on $userid$ and $sessionid$ ) , use e$conn$ to execute SQL to get all the data, use for loop traversal to query the results, and print the userid attribute value of the query results.","def evaluateUsersWithFewSessions ( conn , userid , sessionid ) :
	 query = "" select * from flow where userid = : userid and sessionid = : sessionid "" 
	 resultFlowPerUser = conn . execute ( query , { "" userid "" : userid , "" sessionid "" : sessionid } ) . fetchall ( )
	 for userFlow in resultFlowPerUser :
	 	 print ( userFlow . userid )","Generate syntax code: Set the SQL statement ( query all columns in the flow table based on $userid$ and $sessionid$ ) , use e$conn$ to execute SQL to get all the data, use for loop traversal to query the results, and print the userid attribute value of the query results.","<mod> <fun> def evaluateUsersWithFewSessions <par> ( conn , userid , sessionid ) </par> : <blo> <exp> <ass> query = STR </ass> </exp> <exp> <ass> resultFlowPerUser = <cal> <att> <cal> <att> conn . execute </att> <arg> ( query , <dic> { <pai> STR : userid </pai> , <pai> STR : sessionid </pai> } </dic> ) </arg> </cal> . fetchall </att> <arg> ( ) </arg> </cal> </ass> </exp> <for> for userFlow in resultFlowPerUser : <blo> <exp> <cal> print <arg> ( <att> userFlow . userid </att> ) </arg> </cal> </exp> </blo> </for> </blo> </fun> </mod>"
"Generate origin code: Use $conn$ to execute the SQL statement ( query all the columns in the members table ) to get all the data, render and return ""index.html"", where the members parameter is the execution result.","from flask import render_template
def index ( conn ) :
	 members = conn . execute ( "" select * from members "" ) . fetchall ( )
	 return render_template ( "" index.html "" , members = members )","Generate syntax code: Use $conn$ to execute the SQL statement ( query all the columns in the members table ) to get all the data, render and return ""index.html"", where the members parameter is the execution result.","<mod> <imp> from <dot> flask </dot> import <dot> render_template </dot> </imp> <fun> def index <par> ( conn ) </par> : <blo> <exp> <ass> members = <cal> <att> <cal> <att> conn . execute </att> <arg> ( STR ) </arg> </cal> . fetchall </att> <arg> ( ) </arg> </cal> </ass> </exp> <ret> return <cal> render_template <arg> ( STR , <key> members = members </key> ) </arg> </cal> </ret> </blo> </fun> </mod>"
"Generate origin code: Set up the SQL ( query all sequence_name in sequences where schemaval is $schemaval$ ) , execute the SQL over the $conn$ connection and get the data. Store the 0th element of each item of the query result as a list and return.","def get_seq_list_from_db ( conn , schemaval ) :
	 sql = "" select sequence_name from sequences where schemaval= "" + schemaval
	 names = conn . execute ( sql )
	 return [ name [ 0 ] for name in names ]","Generate syntax code: Set up the SQL ( query all sequence_name in sequences where schemaval is $schemaval$ ) , execute the SQL over the $conn$ connection and get the data. Store the 0th element of each item of the query result as a list and return.","<mod> <fun> def get_seq_list_from_db <par> ( conn , schemaval ) </par> : <blo> <exp> <ass> sql = <bin> STR + schemaval </bin> </ass> </exp> <exp> <ass> names = <cal> <att> conn . execute </att> <arg> ( sql ) </arg> </cal> </ass> </exp> <ret> return <lis> [ <sub> name [ integer ] </sub> <for> for name in names </for> ] </lis> </ret> </blo> </fun> </mod>"
"Generate origin code: Set the SQL statement: Query all the columns in the dnsreqs table with $d_id$, use $ses$ to execute SQL to get all the data. For loop iterates through the execution results and print.","def get_dns_http ( ses , d_id ) :
	 sql = "" select * from dnsreqs where d_id = : d_id "" 
	 results = ses . execute ( sql , { "" d_id "" : d_id } ) . fetchall ( )
	 for row in results :
	 	 print ( row )","Generate syntax code: Set the SQL statement: Query all the columns in the dnsreqs table with $d_id$, use $ses$ to execute SQL to get all the data. For loop iterates through the execution results and print.","<mod> <fun> def get_dns_http <par> ( ses , d_id ) </par> : <blo> <exp> <ass> sql = STR </ass> </exp> <exp> <ass> results = <cal> <att> <cal> <att> ses . execute </att> <arg> ( sql , <dic> { <pai> STR : d_id </pai> } </dic> ) </arg> </cal> . fetchall </att> <arg> ( ) </arg> </cal> </ass> </exp> <for> for row in results : <blo> <exp> <cal> print <arg> ( row ) </arg> </cal> </exp> </blo> </for> </blo> </fun> </mod>"
"Generate origin code: Use format method to set the SQL: Query the category_id from the Categories table based on $category$, then use $conn$ to execute and get all the data, and finally return the data.","def category_id ( conn , category ) :
	 sql = "" select category_id from Categories where category={} "" . format ( category )
	 result = conn . execute ( sql ) . fetchall ( )
	 return result","Generate syntax code: Use format method to set the SQL: Query the category_id from the Categories table based on $category$, then use $conn$ to execute and get all the data, and finally return the data.","<mod> <fun> def category_id <par> ( conn , category ) </par> : <blo> <exp> <ass> sql = <cal> <att> STR . format </att> <arg> ( category ) </arg> </cal> </ass> </exp> <exp> <ass> result = <cal> <att> <cal> <att> conn . execute </att> <arg> ( sql ) </arg> </cal> . fetchall </att> <arg> ( ) </arg> </cal> </ass> </exp> <ret> return result </ret> </blo> </fun> </mod>"
"Generate origin code: In the with statement, use $engine$ to get the connection and execute the following code to set the SQL: query the name information in Table D based on $drinkerID$. Execute the SQL using the link and obtain all the data, convert each item in the query result to a dict type and return.","def get_frequents ( engine , drinkerID ) :
	 with engine . connect ( ) as con :
	 	 sql = "" select name from D where drinkerID = : drinkerID "" 
	 	 rs = con . execute ( sql , { "" drinkerID "" , drinkerID } ) . fetchall ( )
	 	 return [ dict ( row ) for row in rs ]","Generate syntax code: In the with statement, use $engine$ to get the connection and execute the following code to set the SQL: query the name information in Table D based on $drinkerID$. Execute the SQL using the link and obtain all the data, convert each item in the query result to a dict type and return.","<mod> <fun> def get_frequents <par> ( engine , drinkerID ) </par> : <blo> <wit> with <wit> <wit> <as_> <cal> <att> engine . connect </att> <arg> ( ) </arg> </cal> as <as_> con </as_> </as_> </wit> </wit> : <blo> <exp> <ass> sql = STR </ass> </exp> <exp> <ass> rs = <cal> <att> <cal> <att> con . execute </att> <arg> ( sql , <set> { STR , drinkerID } </set> ) </arg> </cal> . fetchall </att> <arg> ( ) </arg> </cal> </ass> </exp> <ret> return <lis> [ <cal> dict <arg> ( row ) </arg> </cal> <for> for row in rs </for> ] </lis> </ret> </blo> </wit> </blo> </fun> </mod>"
"Generate origin code: Get the database engine and establish a connection through $DATABASEURI$. Execute the SQL statement ( query all the columns in the teams table according to $id$ ) , get all the data, take the query result as the value of the parameter rows, and return the rendered ""listteam.html"" page.","from sqlalchemy import create_engine
from flask import render_template
def listteam ( DATABASEURI , id ) :
	 engine = create_engine ( DATABASEURI )
	 conn = engine . connect ( )
	 res = conn . execute ( "" select * from teams where id = : id "" , { "" id "" : id } ) . fetchall ( )
	 return render_template ( "" listteam.html "" , rows = res )","Generate syntax code: Get the database engine and establish a connection through $DATABASEURI$. Execute the SQL statement ( query all the columns in the teams table according to $id$ ) , get all the data, take the query result as the value of the parameter rows, and return the rendered ""listteam.html"" page.","<mod> <imp> from <dot> sqlalchemy </dot> import <dot> create_engine </dot> </imp> <imp> from <dot> flask </dot> import <dot> render_template </dot> </imp> <fun> def listteam <par> ( DATABASEURI , id ) </par> : <blo> <exp> <ass> engine = <cal> create_engine <arg> ( DATABASEURI ) </arg> </cal> </ass> </exp> <exp> <ass> conn = <cal> <att> engine . connect </att> <arg> ( ) </arg> </cal> </ass> </exp> <exp> <ass> res = <cal> <att> <cal> <att> conn . execute </att> <arg> ( STR , <dic> { <pai> STR : id </pai> } </dic> ) </arg> </cal> . fetchall </att> <arg> ( ) </arg> </cal> </ass> </exp> <ret> return <cal> render_template <arg> ( STR , <key> rows = res </key> ) </arg> </cal> </ret> </blo> </fun> </mod>"
