nl,code
"Generate origin code: If there is no $table$ table, return it directly; try to use the Python expression to set SQL through $connection$: To query all the data in $table$ based on $key$, execute the SQL statement to get all the data and return, if Exception occurs, use 'raise' to throw an exception based on the error message, and finally make sure that $connection$ is closed.","from sqlalchemy . sql import select
def select_t ( connection , table , key ) :
	 if not table :
	 	 return
	 try :
	 	 stmt = select ( table ) . where ( table . c . key == key )
	 	 res = connection . execute ( stmt ) . fetchall ( )
	 	 return res
	 except Exception as error :
	 	 raise error
	 finally :
	 	 connection . close ( )"
"Generate origin code: By the way of ORM, use $conn$ to get all the Employee in the $empl_table$ table with manager_id of $manager_id$. Print the result and return.","def test_selects ( conn , empl_table , manager_id ) :
	 res = conn . query ( empl_table . c . Employee ) . filter ( empl_table . c . manager_id == manager_id ) . all ( )
	 print ( res )
	 return res"
"Generate origin code: Execute the SQL using $conn$ ( get all the columns in the 'table_name' where id is $data$ ) and get the first piece of data, return True if the query result is True or False.","def handle_standard_table ( conn , data ) :
	 data_exists = conn . execute ( "" select * from table_name where id = : id "" , { "" id "" : data } ) . fetchone ( )
	 if data_exists :
	 	 return True
	 else :
	 	 return False"
"Generate origin code: Use $conn$ to execute SQL based on the Python expression ( get the number of url_list in the $url_list$ table based on $id$ counting method ) and get the first piece of data. If the 0th element of the result is 1000000, return 0, otherwise return 1.","from sqlalchemy . sql import select , func
def add_url_list ( conn , url_list , id ) :
	 s = select ( [ func . count ( url_list ) ] ) . where ( url_list . id == id )
	 ret = conn . execute ( s ) . fetchone ( )
	 if ( ret [ 0 ] == 100000 ) :
	 	 return 0
	 else :
	 	 return 1"
"Generate origin code: Print the $time$ and set sql ( query the name column in the tableName table according to $time$ ) , use $conn$ to execute the SQL and get all the query results, and return the query results.","def select_chia_pet_cluster ( conn , time ) :
	 print ( time )
	 query = "" select name from tableName where time = : time "" 
	 rows = conn . execute ( query , { "" time "" : time } ) . fetchall ( )
	 return rows"
"Generate origin code: Execute the SQL statement through the $conn$ connection: Query the title in the books table based on $book_id$. If the number of rows in the query is greater than 0, render and return ""book.html""; otherwise render and return ""error.html"".","from flask import render_template
def book ( conn , book_id ) :
	 titles = conn . execute ( "" select title from books where book_id = : book_id "" , { "" book_id "" : book_id } )
	 if titles . rowcount > 0 :
	 	 return render_template ( "" book.html "" )
	 else :
	 	 return render_template ( "" error.html "" )"
Generate origin code: Use $conn$ to query all columns in the books table with isbn as $isbn$ and get all the data. Make sure $conn$ is closed and store the 0th element of each item of the query results as list and return it.,"def main ( conn , isbn ) :
	 res = conn . execute ( "" select * from books where isbn = : isbn "" , { "" isbn "" : isbn } ) . fetchall ( )
	 conn . close ( )
	 return [ item [ 0 ] for item in res ]"
"Generate origin code: Set up the SQL ( get all the columns in the 'table' table based on $aid$ ) , then try to execute the SQL statement with $conn$ and get all the data. Then return the query results. If exception occurs during execution, print the exception.","def blocking_select ( conn , aid ) :
	 sql = "" select * from table where aid = : aid "" 
	 try :
	 	 results = conn . execute ( sql , { "" aid "" : aid } ) . fetchall ( )
	 	 return results
	 except Exception as e :
	 	 print ( e )"
"Generate origin code: Try to connect to the database through $engine$. Execute SQL statement ( query all columns in 'table' based on $column$ ) , get all data and return all query results. If Exception occurs, pass. Finally close the database connection.","def selectFromDB ( engine , column ) :
	 try :
	 	 conn = engine . connect ( )
	 	 result = conn . execute ( "" select * from table where column = : column "" , { "" column "" : column } ) . fetchall ( )
	 	 return result
	 except Exception as e :
	 	 pass
	 finally :
	 	 conn . close ( )"
"Generate origin code: Use $conn$ to execute SQL ( query all columns in the BOOKS table according to $bneq$ ) , get all the query results, use for loop to traverse all the obtained query results, and print the 0th element of each piece of data.","def main ( conn , bneq ) :
	 ve = conn . execute ( "" select * from BOOKS where bneq = : bneq "" , { "" bneq "" : bneq } ) . fetchall ( )
	 for i in ve :
	 	 print ( i [ 0 ] )"
"Generate origin code: Try to use $conn$ to query all the columns in the books table with isbn of $int_query$, and get all the data. If there is an exception, render and return ""error.html""; otherwise, render and return ""searchresults.html"", where the results parameter is the query result.","from flask import render_template
def searchresults ( conn , int_query ) :
	 try :
	 	 results = conn . execute ( "" select * from books where isbn = : isbn "" , { "" isbn "" : int_query } ) . fetchall ( )
	 except :
	 	 return render_template ( "" error.html "" )
	 return render_template ( "" searchresults.html "" , results = results )"
"Generate origin code: If request module sends the request in a post method, use $conn$ to execute the SQL statement: Get the first id and 'password', in the users table according to $email$ and return the obtained data.","from flask import request
def login ( conn , email ) :
	 if request . method == "" POST "" :
	 	 user = conn . execute ( "" select id, password from users where email = : email "" , { "" email "" : email } ) . fetchone ( )
	 	 return user"
"Generate origin code: Set the SQL to: Get all the columns in the book through $isbn$, use $conn$ connection to execute the SQL and get the first piece of data. Render and return ""bookDetails.html"", where the info parameter is the query result.","from flask import render_template
def renderBook ( conn , isbn ) :
	 query = "" select * from book where isbn = : isbn "" 
	 info = conn . execute ( query , { "" isbn "" : isbn } ) . fetchone ( )
	 return render_template ( "" bookDetails.html "" , info = info )"
"Generate origin code: Get the database engine and establish a connection through $test$. Execute the SQL statement ( query all the name data in the users table according to $id$ ) , close the database connection, and return all the query results.","from sqlalchemy import create_engine
def get_data ( test , id ) :
	 engine = create_engine ( test )
	 conn = engine . connect ( )
	 rs = conn . execute ( "" select name from users where id = : id "" , { "" id "" : id } ) . fetchall ( )
	 conn . close ( )
	 return rs"
"Generate origin code: Use the ORM method and $conn$ to execute SQL ( query all the information in the $Account$ table according to $strategy_log_id$ ) , get all the data queried, use for loop to traverse all the obtained query results, insert each piece of data into a list, close the connection, and return the list.","def getStrategyAccountList ( conn , Account , strategy_log_id ) :
	 results = conn . query ( Account ) . filter ( Account . strategy_log_id == strategy_log_id ) . all ( )
	 res_list = [ ]
	 for i in results :
	 	 res_list . append ( i )
	 conn . close ( )
	 return res_list"
"Generate origin code: Try the following code: If the request method is ""GET"", return the rendered ""search.html"" page; otherwise, use $conn$ to execute SQL ( query all columns in the books table according to $isbn$ and $title$ ) and get all the query results. If no data is obtained, return the rendered ""search.html"" page, where the error parameter is set to ""Fail""; otherwise, return the rendered ""search.html"" page, where the results parameter is set to the query result. If an exception is caught, return False.","from flask import request , render_template
def search ( conn , isbn , title ) :
	 try :
	 	 if request . method == "" GET "" :
	 	 	 return render_template ( "" search.html "" )
	 	 else :
	 	 	 results = conn . execute ( "" select * from books where isbn = : isbn and title = : title "" , { "" isbn "" : isbn , "" title "" : title } ) . fetchall ( )
	 	 	 if not results :
	 	 	 	 return render_template ( "" search.html "" , error = "" Fail "" )
	 	 	 else :
	 	 	 	 return render_template ( "" search.html "" , results = results )
	 except :
	 	 return False"
"Generate origin code: Execute SQL with $conn$ ( query all columns in the books table based on $isbn$ ) and get the first row of data. If the query result is empty, return the data in json format, where result is ""error"" and message is ""book not found!"". Otherwise, return the data in json format, where title, author, year and isbn, corresponds to the fields for title, author, year, isbn of the query result.","from flask import jsonify
def isbn_api ( conn , isbn ) :
	 book = conn . execute ( "" select * from books where isbn = : isbn "" , { "" isbn "" : isbn } ) . fetchone ( )
	 if book == None :
	 	 return jsonify ( result = "" error "" , message = "" book not found! "" )
	 return jsonify ( title = book . title , author = book . author , year = book . year , isbn = book . isbn )"
"Generate origin code: If the request method is 'GET': Return the rendered 'search_recipe.html' page; otherwise, use $conn$ to execute SQL ( query all columns in the recipes table based on $time$ ) , get all the query results, return the rendered' search_recipe.html' page, and set the all_recipes parameter to the query result.","from flask import request , render_template
def SearchRecipe ( conn , time ) :
	 if request . method == "" GET "" :
	 	 return render_template ( "" search_recipe.html "" )
	 else :
	 	 all_recipes = conn . execute ( "" select * from recipes where time = : time "" , { "" time "" : time } ) . fetchall ( )
	 	 return render_template ( "" search_recipe.html "" , all_recipes = all_recipes )"
"Generate origin code: If $frame_id$ is not empty, use $connection$ to execute SQL ( query the taozi column in the collection table based on $frame_id$ ) , get all the query results. Return the length of the query results.","def collection_add_frames_via_query ( connection , frame_id ) :
	 if frame_id != None :
	 	 data = connection . execute ( "" select taozi from collection where frame_id = : frame_id "" , { "" frame_id "" : frame_id } ) . fetchall ( )
	 	 return len ( data )"
"Generate origin code: Use a python expression to set the SQL ( query all the information in the $jobs_t$ where next_run_time is $time$ ) . Execute SQL with $conn$ and get the first data. Finally, return the query results.","def get_netx_run_time ( conn , jobs_t , time ) :
	 query = jobs_t . select ( ) . where ( jobs_t . c . next_run_time == time )
	 run_time = conn . execute ( query , { "" time "" : time } ) . fetchone ( )
	 return run_time"
"Generate origin code: Try to use $conn$ to execute SQL ( query all columns in books_table based on $isbn$ ) and get the first piece of data, return the rendered 'book.html' and pass the query results to the vals parameter. If an exception occurs, return the rendered 'book.html'and pass False to the vals parameter.","from flask import render_template
def book_sql ( conn , isbn ) :
	 try :
	 	 vals = conn . execute ( "" select * from books_table where isbn = : isbn "" , { "" isbn "" : isbn } ) . fetchone ( )
	 	 return render_template ( "" book.html "" , vals = vals )
	 except :
	 	 return render_template ( "" book.html "" , vals = False )"
"Generate origin code: Use $conn$ to execute SQL ( query all columns in the users table based on $username$ ) . If the query result length is not equal to 0, return the json version of ""false""; otherwise, return the json version of ""true"".","from flask import jsonify
def check ( conn , username ) :
	 rows = conn . execute ( "" select * from users where username = : username "" , { "" username "" : username } ) . fetchall ( )
	 if len ( rows ) != 0 :
	 	 return jsonify ( "" false "" )
	 else :
	 	 return jsonify ( "" true "" )"
"Generate origin code: Execute the SQL statement in ORM using the $conn$ connection, which queries all information in $Video$ where the id of video is $videoID$. Use A for loop to store each element in the query result in a list and return the list content.","def setVideoDeleted ( conn , Video , videoID ) :
	 values = conn . query ( Video ) . filter ( Video . id == videoID ) . all ( )
	 res_list = [ ]
	 for i in values :
	 	 res_list . append ( i )
	 return res_list"
"Generate origin code: Execute SQL with $conn$ ( query all columns in the pg_database table according to $pg_catalog$ ) , get the first row of data, use for loop to traverse all the obtained query results, insert the 0th element of each piece of data into a list, and return the list.","def db_names_get ( conn , pg_catalog ) :
	 r = conn . execute ( "" select * from pg_database where pg_catalog = : pg_catalog "" , { "" pg_catalog "" : pg_catalog } ) . fetchone ( )
	 r2 = [ i [ 0 ] for i in r ]
	 return r2"
Generate origin code: Set SQL using a Python expression: query article information in the $articles_table$ where article_name is $article_name$. Execute SQL with $conn$ and get all the data. Converts each item in the query result to a dict type and return.,"from sqlalchemy . sql import select
def get_all_articles ( conn , articles_table , article_name ) :
	 sql = select ( [ articles_table . article ] ) . where ( articles_table . article_name == article_name )
	 rp = conn . execute ( sql ) . fetchall ( )
	 return [ dict ( i ) for i in rp ]"
"Generate origin code: If the request module sends the request ""GET"", the rendered ""registration.html"" is returned. If the request module sends the request as ""POST"", execute the SQL statement ( query all columns in users where the name of user is $username$ ) , execute the SQL statement with $conn$ and get all the data. Return ""success.html"" after rendering, where the users parameter is the query data.","from flask import request , render_template
def select_users ( conn , username ) :
	 if request . method == "" GET "" :
	 	 return render_template ( "" registration.html "" )
	 if request . method == "" POST "" :
	 	 user_sql = "" select * from users where username = : username "" 
	 	 users = conn . execute ( user_sql , { "" username "" : username } ) . fetchall ( )
	 	 return render_template ( "" success.html "" , users = users )"
"Generate origin code: Get the database engine and establish a connection through $engine$. Set the SQL statement ( query all the columns in the Vendeur table according to $email$ and $mdp$ ) , execute sql and get all the data. Return -1 if the length of the query data is not 1; otherwise, return the 0th element of the oth query result.","def verif_login_bd ( engine , email , mdp ) :
	 connection = engine . connect ( )
	 qry = "" select * from Vendeur where email = : email and mdp = : mdp "" 
	 data = connection . execute ( qry , { "" email "" : email , "" mdp "" : mdp } ) . fetchall ( )
	 if ( len ( data ) != 1 ) :
	 	 return - 1
	 else :
	 	 return data [ 0 ] [ 0 ]"
"Generate origin code: Set up SQL statement: Get the information of 'a' in foo according to $b$, use $conn$ to execute SQL to get all information, store each item of query result as list and return.","def test_column_collection_ordered ( conn , b ) :
	 foo_sql = "" select a from foo where b = : b "" 
	 foos = conn . execute ( foo_sql , { "" b "" : b } ) . fetchall ( )
	 return [ fo for fo in foos ]"
Generate origin code: Use a Python expression to set the SQL statement to use $State$ to query all the data in $schedule_table$. Return all data after SQL execution using $conn$.,"from sqlalchemy . sql import select
def getnexttask ( conn , schedule_table , State ) :
	 sql_task = select ( [ schedule_table ] ) . where ( schedule_table . c . State == State )
	 return conn . execute ( sql_task ) . fetchall ( )"
Generate origin code: Use $conn$ to execute SQL ( query all columns in the eis_user table based on $USERNAME$ ) and get all the data. Print the 0th element in the query result.,"def select_user ( conn , USERNAME ) :
	 rows1 = conn . execute ( "" select * from eis_user where USERNAME = : USERNAME "" , { "" USERNAME "" : USERNAME } ) . fetchall ( )
	 row_0 = rows1 [ 0 ]
	 print ( row_0 )"
"Generate origin code: Use $conn$ to execute the SQL statement: Query all columns from the flights table and get all the data. Render and return ""flights.html"", where the title parameter is ""Flights"" and the flights parameter is the query result.","from flask import render_template
def flights ( conn ) :
	 flights = conn . execute ( "" select * from flights "" ) . fetchall ( )
	 return render_template ( "" flights.html "" , title = "" Flights "" , flights = flights )"
"Generate origin code: Set up SQL ( query the oid column in the pg_class table based on $relname$ ) , execute SQL with $conn$ and get all the query results. Use for loop to iterate through all obtained the query results, insert the 0th element of each piece of data into a list, and return the list.","def select_value ( conn , relname ) :
	 query_sql = "" select oid from pg_class where relname = : relname "" 
	 oids = conn . execute ( query_sql , { "" relname "" : relname } ) . fetchall ( )
	 return [ o [ 0 ] for o in oids ]"
"Generate origin code: Set the SQL ( query all columns in the pyunitastratigrafiche based on $scavo_s$, $tipo_doc$ and $nome_doc$ ) , execute the SQL using $engine$ and get the first data. Return the result of the query.","def get_doc ( engine , scavo_s , tipo_doc , nome_doc ) :
	 sql_query_string = "" select * from pyunitastratigrafiche where scavo_s = : scavo_s and tipo_doc = : tipo_doc and nome_doc = : nome_doc "" 
	 res = engine . execute ( sql_query_string , { "" scavo_s "" : scavo_s , "" tipo_doc "" : tipo_doc , "" nome_doc "" : nome_doc } ) . fetchone ( )
	 return res"
"Generate origin code: Use the with statement to connect the database according to the begin method of $engine$. Execute SQL ( query all columns in the 'table' table based on $games$ ) , get the first piece of data, and return the query result.","def get_tuple_count ( engine , games ) :
	 with engine . begin ( ) as conn :
	 	 cd = conn . execute ( "" select * from table where games = : games "" , { "" games "" : games } ) . fetchone ( )
	 	 return cd"
Generate origin code: Use $db$ to connect to the database and use the Python expression to set the SQL statement to query all data in the $foo$ table based on $moredata$ and execute the SQL to get the data. Make sure the database is closed. Convert each item of the query results into dict and store it as list and return it.,"from sqlalchemy . sql import select
def test_explicit_text ( db , foo , moredata ) :
	 conn = db . connect ( )
	 q = select ( [ foo . c . data ] ) . where ( foo . c . moredata == moredata )
	 datas = conn . execute ( q ) . fetchall ( )
	 conn . close ( )
	 return [ dict ( row ) for row in datas ]"
"Generate origin code: If $user_id$ is empty, return the command redirected to ""/ login""; otherwise, use $conn$ to execute SQL ( query all columns in the reviews table based on $user_id$ ) , get all the query results, and return the rendered ""myreviews.html"" page, where the parameter reviews is set to the query result.","from flask import render_template , redirect
def myreviews ( conn , user_id ) :
	 if user_id is None :
	 	 return redirect ( "" /login "" )
	 else :
	 	 reviews = conn . execute ( "" select * from reviews where user_id = : user_id "" , { "" user_id "" : user_id } ) . fetchall ( )
	 	 return render_template ( "" myreviews.html "" , reviews = reviews )"
"Generate origin code: Use $conn$ to execute SQL ( query all columns in the flights table based on $duration$ and $destination$ ) and get all the results. For each piece of data queried, each element is printed in a for loop, represented as from the origin attribute of the query result to the destination attribute.","def query_flights ( conn , duration , destination ) :
	 flights = conn . execute ( "" select * from flights where duration = : duration and destination = : destination "" , { "" duration "" : duration , "" destination "" : destination } ) . fetchall ( )
	 for flight in flights :
	 	 print ( f "" { flight . origin } to { flight . destination } . "" )"
"Generate origin code: Set SQL based on the python expression ( query the word column in the $words$ table based on $id$ ) . Execute SQL through $conn$, get the first piece of data, and return the 0th element of the query result.","from sqlalchemy . sql import select
def getWord ( conn , words , id ) :
	 query_word = select ( [ words . c . word ] ) . where ( words . c . id == id )
	 found_word = conn . execute ( query_word )
	 result_word = found_word . fetchone ( )
	 return result_word [ 0 ]"
"Generate origin code: Try to set up SQL ( query all columns in the users table where email is $email$ ) , execute SQL with $conn$, get all the results and return True. Return False if an exception occurs.","def userExists ( conn , email ) :
	 try :
	 	 users_sql = "" select * from users where email = : email "" 
	 	 users = conn . execute ( users_sql , { "" email "" : email } ) . fetchall ( )
	 	 return True
	 except :
	 	 return False"
"Generate origin code: Execute the SQL ( get all the columns in the epi table where model_version_id is $mvid$ ) with $conn$, get all the data, and return the query results.","def get_model_version ( conn , mvid ) :
	 query = "" select * from epi where model_version_id = : mvid "" 
	 df = conn . execute ( query , { "" mvid "" : mvid } ) . fetchall ( )
	 return df"
"Generate origin code: Use the with statement to connect to the database with $engine$, execute the SQL ( get the version column in the POSTGRES_SCHEMA_NAME where version is $version$ ) , get the first data, and finally return the query results.","def test_creates_user_version_postgresql_table ( engine , version ) :
	 with engine . connect ( ) as conn :
	 	 res = conn . execute ( "" select version from POSTGRES_SCHEMA_NAME where version = : version "" , { "" version "" : version } ) . fetchone ( )
	 	 return res"
"Generate origin code: Use the Python expression to set up the SQL statement: Query the request_id data in the $sample_table$ table based on $sample_id$, use $conn$ to execute the SQL to get all the data, and return the 0th row and 0th column element of the execution result.","from sqlalchemy . sql import select
def get_request_id ( conn , sample_table , sample_id ) :
	 sql = select ( [ sample_table . c . request_id ] ) . where ( sample_table . c . sample_id == sample_id )
	 request_id = conn . execute ( sql ) . fetchall ( )
	 return request_id [ 0 ] [ 0 ]"
"Generate origin code: Query all the columns in the iris table through $conn$, get all the data, and set the assertion to determine that the length of the query result is greater than 0.","def test_uquery ( conn ) :
	 rows = conn . execute ( "" select * from iris "" ) . fetchall ( )
	 assert len ( rows ) > 0"
"Generate origin code: Step 1: executes SQL via $conn$ ( query all the columns in the books table based on $book_id$ ) to get the first piece of data. Step 2: executes SQL via $conn$ ( query all columns in the review table based on the id value of the execution result in step1 ) to get all the data. Use for loop to store each element in the query result into list. Render and return ""detail_books.html"", where the book parameter is the execution result of step1 and the users parameter is the list content.","from flask import render_template
def detail_books ( conn , book_id ) :
	 book = conn . execute ( "" select * from books where id = : book_id "" , { "" book_id "" : book_id } ) . fetchone ( )
	 reviews = conn . execute ( "" select * from review where book_id = : book_id "" , { "" book_id "" : book . id } ) . fetchall ( )
	 users = [ ]
	 for review in reviews :
	 	 users . append ( review )
	 return render_template ( "" detail_books.html "" , book = book , users = users )"
"Generate origin code: Execute SQL through $conn$ ( query all columns in the pos_incidents table according to $time$ ) , get all the query results, print the length of the query results, and return the query results.","def select_pos_incidents ( conn , time ) :
	 res = conn . execute ( "" select * from pos_incidents where time = : time "" , { "" time "" : time } ) . fecthall ( )
	 print ( len ( res ) )
	 return res"
"Generate origin code: Connect to the database with $engine$ and execute SQL ( query all columns in cdcTweet where tweet is $tweet$ ) , use the for loop to store the second element of each item in the query result into a list. Use jsonify to handle the list content and return.","from flask import jsonify
def cdc_tweet ( engine , tweet ) :
	 result = engine . execute ( "" select * from cdcTweet where tweet = : tweet "" , { "" tweet "" : tweet } )
	 tweet = [ ]
	 for row in result :
	 	 tweet . append ( row [ 2 ] )
	 return jsonify ( tweet )"
"Generate origin code: Use $conn$ to execute SQL ( query the city information in the geojson table based on $latitude$ and $longitude$ ) . Use for loop to add the execution result to the list. Take the list data as the corresponding value of ""res"" in the dictionary and return.","def detect_city ( conn , latitude , longitude ) :
	 res = conn . execute ( "" select city from geojson where longitude = : longitude and latitude = : latitude "" , { "" latitude "" : latitude , "" longitude "" : longitude } )
	 lst = [ ]
	 for r in res :
	 	 lst . append ( r )
	 return ( { "" res "" : lst } )"
"Generate origin code: Use $engine$ to connect to the database through the with statement. Execute the SQL statement ( query the first piece of name data in the database based on $ident$ ) . If the query result exists, return the query result.","def get_named_database ( engine , ident ) :
	 with engine . connect ( ) as conn :
	 	 res = conn . execute ( "" select name from database where ident = : ident "" , { "" ident "" : ident } ) . fetchone ( )
	 	 if res :
	 	 	 return res"
"Generate origin code: Execute SQL via $conn$: Query all columns in ZIPCODE table with 'zip': $zipy$, and get all the data. If no data is obtained, render and return ""error.html""; otherwise, render and return ""zips.html"", where the zips parameter is the obtained data.","from flask import render_template
def zips ( conn , zipy ) :
	 zips = conn . execute ( "" select * from ZIPCODE where zip = : zip "" , { "" zip "" : zipy } ) . fetchall ( )
	 if not zips :
	 	 return render_template ( "" error.html "" )
	 else :
	 	 return render_template ( "" zips.html "" , zips = zips )"
"Generate origin code: Establish a connection through $engine$. Execute the SQL statement ( query all the columns in the tochka_insider table according to $trader_name$ ) , get all the data, close the connection, and return the result of the execution statement.","def insiderNameApi ( engine , trader_name ) :
	 connection = engine . connect ( )
	 result = connection . execute ( "" select * from tochka_insider where trader_name = : trader_name "" , { "" trader_name "" : trader_name } ) . fetchall ( )
	 connection . close ( )
	 return result"
"Generate origin code: Set the SQL statement: Query the round data in the users table where the user_id is $ID$. Try to use $conn$ to execute the SQL statement, get the first piece of data, and return the obtained data. Return False if an exception occurs.","def change_count_answer ( conn , ID ) :
	 query = "" select round from users where user_id = : ID "" 
	 try :
	 	 res = conn . execute ( query , { "" ID "" : ID } ) . fetchone ( )
	 	 return res
	 except :
	 	 return False"
"Generate origin code: If the request method is ""GET"", return the rendered ""login.html"". Otherwise, use $db$ to execute SQL ( get all the columns in the users table where username is $uname$, id is $uid$, and password is $pwd$ ) and return the rendered ""index.html"", where user parameter is the query result.","from flask import render_template , request
def login ( db , uname , uid , pwd ) :
	 if request . method == "" GET "" :
	 	 return render_template ( "" login.html "" )
	 else :
	 	 sql = "" select * from users where username = : uname and id = : uid and password = : pwd "" 
	 	 user = db . execute ( sql , { "" uname "" : uname , "" uid "" : uid , "" pwd "" : pwd } ) . fetchall ( )
	 	 return render_template ( "" index.html "" , user = user )"
Generate origin code: Get the database engine via $postgresql$. Execute SQL statement ( query all columns in stock_data table based on $id$ and $date$ ) and get all the data. Use for loop to iterate through query result and store in list. Convert list to json and return.,"from sqlalchemy import create_engine
from flask import jsonify
def stockdata ( postgresql , id , date ) :
	 engine = create_engine ( postgresql )
	 stock = engine . execute ( "" select * from stock_data where id = : id and date = : date "" , { "" id "" : id , "" date "" : date } ) . fetchall ( )
	 newdata = [ ]
	 for s in stock :
	 	 newdata . append ( s )
	 return jsonify ( newdata )"
"Generate origin code: Execute the SQL using $db$ ( get the name column in the users where id is $id$ ) and get all the data, then print the query results, make sure the $db$ connection is closed, and finally return the rendered ""viewallusers.html"" with the data parameter as the result of the query.","from flask import render_template
def do_transfer ( db , id ) :
	 data = db . execute ( "" select name from users where id = : id "" , { "" id "" : id } ) . fetchall ( )
	 print ( data )
	 db . close ( )
	 return render_template ( "" viewallusers.html "" , data = data )"
"Generate origin code: Get the database engine through $rwurl$, execute SQL, which reads: Query all the columns in the domain table, get all the data, and return all the query results.","from sqlalchemy import create_engine
def domain_showdb ( rwurl ) :
	 e = create_engine ( rwurl )
	 res = e . execute ( "" select * from domain "" ) . fetchall ( )
	 return res"
Generate origin code: Execute the SQL ( query all columns in the passengers table where passenger_name is $passenger_name$ ) using $db$ and get all the data. Print each piece of data using a for loop.,"def main ( db , passenger_name ) :
	 passengers = db . execute ( "" select * from passengers where passenger_name = : passenger_name "" , { "" passenger_name "" , passenger_name } ) . fetchall ( )
	 for p in passengers :
	 	 print ( p )"
"Generate origin code: Try to use $conn$ to query all columns in the passengers table with id as $flight_id$ and get all the data. If the query result exists, render and return ""success.html"". If Exception occurs, print the exception message.","from flask import render_template
def book ( conn , flight_id ) :
	 try :
	 	 value = conn . execute ( "" select * from passengers where id = : id "" , { "" id "" : flight_id } ) . fetchall ( )
	 	 if value :
	 	 	 return render_template ( "" success.html "" )
	 except Exception as e :
	 	 print ( e )"
Generate origin code: Use ORM mode and $conn$ to execute SQL: Query all data information about WED_trigger in the $database$ table according to $story$. Use for loop to print each element in the query result.,"def select_trigger ( conn , database , story ) :
	 values = conn . query ( database . WED_trigger ) . filter ( database . story == story ) . all ( )
	 for i in values :
	 	 print ( i )"
"Generate origin code: Set up SQL ( query all the information in the db_name table based on $db_uri$ ) , execute SQL with $conn$ and get all query results. Close the connection, use for loop to iterate through all query results, insert each piece of data into a list, and return the list.","def select_value ( conn , db_uri ) :
	 query_sql = "" select * from db_name where db_uri = : db_uri "" 
	 db_names = conn . execute ( query_sql , { "" db_uri "" : db_uri } ) . fetchall ( )
	 conn . close ( )
	 return [ name for name in db_names ]"
"Generate origin code: Use $conn$ to query all ST_GeometryType in the tablename table with 'shape': $shape$, and return the 0th element of the query result.","def find_gis_datatype_oftable ( conn , shape ) :
	 sql = "" select ST_GeometryType from tablename where shape = : shape "" 
	 st_type = conn . execute ( sql , { "" shape "" : shape } ) . fetchall ( )
	 return st_type [ 0 ]"
"Generate origin code: Execute the SQL ( get the name column in the databases table ) through $conn$ and get all the data. If the length of the query result is 0, return False, otherwise return the query result.","def process_input ( conn ) :
	 names = conn . execute ( "" select name from databases "" ) . fetchall ( )
	 if len ( names ) == 0 :
	 	 return False
	 else :
	 	 return names"
"Generate origin code: Get the database engine via $host$ and establish the connection, where the parameter of isolation_level is set to 'AUTOCOMMIT'. Execute the SQL statement ( query all columns in the postgresql table based on $name$ ) and get all data, return the results of all queries.","import sqlalchemy
def query_postgresql ( host , name ) :
	 with sqlalchemy . create_engine ( host , isolation_level = "" AUTOCOMMIT "" ) . connect ( ) as conn :
	 	 out1 = conn . execute ( "" select * from postgresql where name = : name "" , { "" name "" : name } ) . fetchall ( )
	 	 return out1"
"Generate origin code: Try to execute SQL by $conn$ ( get all columns in user_info table based on $name$ ) to get all the data and return the execution result. If an Exception occurs, returnthe query result as a string.","def query ( conn , name ) :
	 try :
	 	 res = conn . execute ( "" select * from user_info where name = : name "" , { "" name "" : name } ) . fetchall ( )
	 	 return res
	 except Exception as e :
	 	 return ( str ( e ) )"
Generate origin code: Set SQL using string concatenation: query all columns in Color where color is $color$. Execute SQL with $conn$ and get the first data. Return the result of the query.,"def getColor ( conn , color ) :
	 query = "" select * from Color where color= "" + color
	 color = conn . execute ( query ) . fetchone ( )
	 return color"
"Generate origin code: By the method of ORM, use $conn$ to get the first piece of data of all the columns in the $Users$ table whose 'email' is $login_session$, and finally return the id column of the query result.","def createUser ( conn , Users , login_session ) :
	 user = conn . query ( Users ) . filter_by ( Users . email == login_session ) . first ( )
	 return user . id"
"Generate origin code: Use ORM method to get the database engine through $localhost$ and further get the Session object. Execute the SQL statement ( query the contents of the $File$ table based on $id$ ) and get all the query results. If the query data is empty, return the rendered '404.html' page; otherwise, return the rendered 'file.html' page, where the article parameter is the result stored in the dictionary by the content, created_time, category, tags column in the query result.","from sqlalchemy import create_engine
from sqlalchemy . orm . session import sessionmaker
from flask import render_template
def select_file ( localhost , File , id ) :
	 engine = create_engine ( localhost )
	 Session = sessionmaker ( bind = engine )
	 session = Session ( )
	 file = session . query ( File ) . filter ( File . id == id ) . all ( )
	 if file == None :
	 	 return render_template ( "" 404.html "" )
	 article = { }
	 article [ "" content "" ] = file . content
	 article [ "" created_time "" ] = file . created_time
	 article [ "" category "" ] = file . category . name
	 article [ "" tags "" ] = file . tags ( )
	 return render_template ( "" file.html "" , article = article )"
"Generate origin code: Use $engine$ to connect to the database, execute the SQL statement: Get the first id and name data from the fc_leads table, close the database connection, and return the query results.","def query ( engine ) :
	 connection = engine . connect ( )
	 result = connection . execute ( "" select id, name from fc_leads "" ) . fetchone ( )
	 connection . close ( )
	 return result"
